example_id,gold_label,pred_label,raw_prediction,shot_setting,run,seed,prompt_tokens,prompt_truncated,higher_level_requirement,lower_level_requirement
line_11,no_trace,no_trace,"no_trace

Here is the analysis of",ten_shot,7,7,1237,False,"At startup, the DPU-RTOS shall execute the BIT device RAM tests (cold boot only), install device drivers, execute the BIT driver loopback tests (cold boot only), and then spawn the application flight software.","Sending Messages to the ICUSome special processing and checking is required in this function to handle the transmission of the ACK/NAK message. When a command arrives from the ICU, the icuiCmdReceiveISR() will verify the message checksum and then send an ACK/NAK message to the ICU. It is possible that an application is in the midst of sending a message to the ICU at the time a command interrupt occurs. However, since it is not possible for an ISR to take a semaphore, an additional mechanism is required in order to provide mutual exclusion between a task an the ISR. To accommodate this problem, the icuiEnq() function first determines whether it is being invoked from interrupt context. If so, it then tests the value of a static variable, icuiEnqBusy. If the variable is set, the function will save the given ACK/NAK message parameters in static variables and return. If the variable is not set, the function will continue as normal (avoiding the semTake() and semGive() calls). In normal execution, the icuiEnqBusy variable is set on entry and negated on exit, after which the static variables containing the ACK/NAK message parameters will be checked to determine whether an ACK/NAK is pending."
line_12,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1085,False,"The DPU-ICUI shall format messages according to DPUICD-01, Section 3.1","Transmitting Telemetry to the SpacecraftThe SCUI CSC receives telemetry as input Data Packages via queues populated by other tasksthe Science Data Processing Task, the Data Compression Task, and the Command and Control Task. The SCUI CSC has a High Priority Queue and a Low Priority Queue. The two queues are implemented in an identical manner with the exception that the scuiTask() gives processing preference to the High Priority Queue. The purpose of the High Priority Queue is to provide a means by which the Parameterized Finding Chart and DPU housekeeping can be transmitted to the SCU ahead of the potentially large amounts of buffered science data."
line_13,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1049,False,The DPU-ADC shall write to the SCM registers in B-bit words only.,"Error Collection and ReportingThe DPU-CCM CSC provides a centralized error reporting interface, ccmErrEnq(), that other FSW tasks use to report errors. Each time it wakes, ccmTask() checks to see if it is time to form an error/event packet for transmission to the ground. If so, ccmTask() calls ccmHkMkError() to actually create the packet and forward it to DPU-SCUI for transmission to the ground."
line_14,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1026,False,"The DPU-ICUI shall compute a CHKS_16 for DPU_CMDs received from the ICU. If the expected checksum is not computed, the command will be discarded, an error will be enqueued to DPU-CCM, and a NAK message transmitted to the ICU within a second.","It shall be possible to perform read operations (read from offset, filters, etc.) on WARCrecords from a remote location via http."
line_15,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,973,False,The DPU-BOOT CSC shall log detected BIT failures to the SYSTEM_BLOCK.,"Only essential external libraries shall be used in libwarc, such as Gzip compression and wide characters encoding libraries."
line_16,trace,no_trace,"no_trace

Here is the reasoning for",ten_shot,7,7,990,False,Change Task Begin/End Times automatically with dependency changes;The start or end date should be changed automatically if links among tasks are changed,A class is used to represent the constraint that the start date of the dependee task should not be earlier than the end date of the dependent task.
line_17,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1003,False,The DPU-SSI shall write to the SSI registers in 16-bit words only.,Public FunctionsThis routine provides a means for the CCM task to get the housekeeping info from the DPA software. The CCM task will call this function and pass a pointer to the location that DPA is to store its housekeeping.
line_18,trace,trace,"trace

Here is the analysis of the",ten_shot,7,7,1146,False,"The DPU-ICUI shall check the length of a received DPU_CMD against the message length determined by the Inter-Block Gap. If the received value does not match, then the command will be discarded, and an error will be enqueued to DPU-CCM, and a NAK message transmitted to the ICU within a second.","Receiving Commands from the ICUThe interface to the ICU is via a synchronous serial interface (SSI) bus, which utilizes an inter-block gap (IBG) to delineate complete messages from one another. The DPU hardware produces an interrupt when it detects an IBG, and the SSI Driver provides a mechanism by which an application can install an interrupt hook routine to respond to an IBG interrupt. Upon initialization, the ICUI CSC installs a hook routine into the SSI Driver called icuiCommandReceiveISR(), which verifies the checksum of an incoming command, transmits an ACK/NAK message to the ICU, and then enqueues the command for later processing by calling ccmCmdEnq()."
line_19,trace,trace,"trace

Here is the classification of the",ten_shot,7,7,1011,False,"It shall be possible to collect arbitrary web content, such as html files, images etc. (for example from a web server document root directory), and write the data to WARC files","A set of command line tools and an API incorporating libwarc shall enable the collection of online documents, such as html and embedded files, etc., and write them to valid WARC- records."
line_20,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,967,False,The system shall provide an option to so a user can quickly set up orders for frequently placed orders,The system shall provide the ability for a clinician to save frequently used
line_21,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1043,False,"The DPU-BOOT CSC shall complete Stage 1 BIT, and load DPU-RTOS in less than A seconds following a hardware reset if CTS is not asserted.","Built-In TestThere are two stages of Built-In Tests (BIT) for the DPU. The Stage 1 BIT is included in the Bootstrap program and consists of Central Processing Unit (CPU) BIT, and Dynamic Random Access Memory (DRAM) BIT. The Stage 2 BIT is executed after the operating system is booted and is not part of the Bootstrap program."
line_22,trace,trace,"trace

Here is the classification of the",ten_shot,7,7,1016,False,"There shall be four engineering modes associated with the detector: raw event list mode, channel boundary mode, centroid confirmation mode, and intensifier characteristics mode.",Intensifier Characteristics (IC) Engineering ModeThe purpose of Intensifier Characteristics Engineering Mode is to assess detector health and performance. Detector events produced in Full Frame High Resolution detector format are collected and histogrammed for a commanded integration time to produce a pulse-height histogram.
line_23,no_trace,no_trace,"no_trace

Here is the classification of",ten_shot,7,7,987,False,The DPU-BIT shall use the 1553 Driver CSC to perform MIL-STD-1553B internal BIT.,The load distribution class provides functions to calculate the distribution based on tasks and human resources. The functions uses the task manager.
line_24,trace,no_trace,"no_trace

Here is the reasoning for",ten_shot,7,7,965,False,The system shall indicate problems with inactive codes have the ?#? symbol in the status column,The system shall provide the ability to display inactive and/or resolved problems
line_25,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,979,False,The DPU-DPA shall be capable of providing DPA_HK on request.,The L1A/Geolocation software shall use all applicable mandatory SDPTK routines and any additional SDPTK routines that are useful.
line_26,trace,trace,"trace

Here is the classification for the",ten_shot,7,7,1028,False,"A MODIS Computer Software Configuration Item (CSCI) is any independently tracked and configured unit of software within the MODIS SDP S/W, including processes, scripts, and utility libraries. Each CSCI shall be coded according to thestandards specified in the MODIS Software Development Standards and Guidelines, SDST-022 .",The L1A/Geolocation software shall follow the coding standards established by the MODIS project in MODIS Software Development Standards and Guidelines
line_27,trace,trace,"trace

Here is the classification for the",ten_shot,7,7,992,False,Change Task Begin/End Times manually with user changes; Change the start or end date either by editing its properties or by dragging-and-dropping the bar in the GUI.,Using GUI user should be able to change the length of a task by dragging-and-dropping the bar on the GUI.
line_28,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1088,False,"The DPU-BOOT CSC shall complete Stage 1 BIT, and load DPU-RTOS in less than A seconds following a hardware reset if CTS is not asserted.","Startup Sequence On flight, a power cycle can only be effected by the SCU. A watchdog reset could be induced by the DPU FSW due to a detected, unrecoverable error, or it could occur as a by-product of the FSW entering a state in which it fails to strobe the watchdog timer. On boot, the bootstrap tests and clears DRAM, and then proceeds to load the DPU FSW from EEPROM and executes it. The DPU FSW then loads configuration information from EEPROM (which establishes various operational defaults) and spawns the various DPU FSW tasks."
line_29,trace,no_trace,"no_trace

The higher-level requirement specifies",ten_shot,7,7,1025,False,"The DPU-ICUI shall install an ISR to be invoked on the SSI receiver interblock gap interrupt, for the receiving and processing of commands from the ICU.","Public FunctionsThis routine is called by the MIL-STD-1553 Command ISR and the SSI Interface ISR any time a command arrives from the SCU or the ICU, to enqueue the command and to wakeup the CCM Command Dispatch Task so that the command can be executed."
line_30,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1086,False,"WARC Tools shall be highly portable, running on a range of Linux/Unix platforms and XP as a minimum, together with man pages, build and installation guides, developer guides, etc.","Ring buffer data structureThe CSC maintains a FIFO implemented as a ring buffer to temporarily store the data received from the DCI before it is processed. The ring buffer uses two pointers called pIn and pOut to keep track of the data in the buffer. The pointers were defined such that reading from the buffer is the simplest operation and only a single compare is needed to verify if the buffer is empty. The buffer only stores Events so the pointers point to these four byte entities. As the DCI specifies all data in bytes, sizes have to be converted before reading data."
line_31,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1029,False,"The DPU-DCI shall read from the DCI Memory in B-bit words only, using the load multiple/store multiple instructions.","Standard I/O InterfaceThe read() primitive does not block. The read() primitive is implemented by simply passing its parameters to the tyLib function tyRead().The size of the Rx ring buffer is specified in the call to ssiDevCreate() as part of the device instantiation.This routine returns either the number of bytes read, or ERROR."
line_32,trace,no_trace,"no_trace

The higher-level requirement specifies",ten_shot,7,7,1143,False,"Image mode shall have the ability to produce a Parameterized Finding Chart, PROD_FINDING_CHART, of the image if commanded, using the algorithm described in Appendix C. The Parameterized Finding Chart shall consist of the brightest sources. Each source shall be parameterized by its position [X,Y] and Intensity/brightness.","Data Processing Algorithm CSCThe DPA CSC includes the following components:* Algorithms o Choose Guide Stars scans the bright stars in the reference frame, chooses guide stars and sets up tracking windows around the guide stars.o Drift Correction calculates the drift offset and roll of a just-completed tracking frame relative to the reference frame. o Create Finding Chart will use the above Choose Guide Stars Algorithm to find the brightest stars in the finding chart Instrument Y then creates a list of the brightest stars and their intensities.o Derive Channel Boundaries calculates a set of channel boundaries (18 numbers - 9X, 9Y) which are used by the centroiding software in the Blue Processing Electronics (BPE) in the Telescope Module."
line_33,trace,no_trace,"no_trace

Answer:
no_trace",ten_shot,7,7,1149,False,The DPU-BOOT CSC shall attempt to complete its normal execution sequence following detection of any failure.,"Exclude Failed DRAMThe Bootstrap performs a memory test before loading the operating system. The results of this test are stored in the EEPROM. The DPU-RTOS uses the results of the memory test to exclude memory segments with bit errors from the system memory pool. The Bootstrap constructs a bit map which effectively implements a list of failed memory blocks during the bootstrap built-in test. A set of functions have been created to utilize this bit map to exclude failed memory blocks from the VxWorks system memory pool. The system memory pool is used by VxWorks to allocate memory dynamically. In addition, a linked list of good memory segments is created for use by the EDAC Memory Scrubber. These functions are called from the usrInit() and usrRoot() functions in usrConfig.c. The dramInit() function must be called prior to kernelInit() in usrInit(). The dramBuildMemPool() function is called just prior to initialization of filesystems and drivers in usrRoot()."
line_34,no_trace,no_trace,"no_trace

The higher-level requirement specifies",ten_shot,7,7,999,False,The DPU-DCI shall provide the capability for an application program to install a callback routine to respond to the DCI Error Interrupt (INTERR_EN).,"Major revisions to the WARC ISO standard may lead to revisions of libwarc, but these revisions should be isolated and not affect any tools developed incorporating libwarc"
line_35,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,965,False,Operation Subsystem: Operation Thread The operation thread performs primary pump operation control,stop infusion. Upon the clinician's pressing of the stop button prescribed infusion shall halt
line_36,trace,no_trace,"no_trace

Here is the reasoning for",ten_shot,7,7,1008,False,The system's design shall follow hospital work flow patterns and allow local site and individual customization to make it fit specific needs,The system shall have the ability to provide access to patient-specific test and procedure instructions that can be customized by the physician or health organization these instructions are to be given to the patient. These instructions may reside within the system or be provided through links to external sources
line_37,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,995,False,"When observing a new GRB, and the XRT_POS becomes available from the ICU, the DPU-DPA shall shift and resize the image and event windows appropriately.","The payload (or the WARC-record document itself) are stored on disk, to avoid using memory heap, even for small objects."
line_38,trace,trace,"trace

Here is the analysis of the",ten_shot,7,7,1059,False,"When commanded to event mode by the ICU, the DPU-DPA shall be capable of collecting time-tagged photon events and producing a PROD_EVENT.","Event ProcessingThe Event Processor Task, after receiving a Mode command from the ICU, configures the DPU DCI hardware, responds to the ICU with a Mode Ready message then receives detector events by calling functions tmaliWait() and tmaliNextEvent(). The Event Processor Task will collect detector events for the time period specified in the Mode command then issue a Mode Complete message to the ICU. After issuing the Mode Complete message, the Event Processor Task will enter the Idle state."
line_39,no_trace,no_trace,"no_trace

Here is the reasoning for",ten_shot,7,7,971,False,"For each type of WARC-record, a set of functions shall be made available to create/modify the records properties.",Shall incorporate level1a_scan_flags into scan_quality flags.
line_40,trace,no_trace,"no_trace

The higher-level requirement specifies",ten_shot,7,7,977,False,The system shall timeout after a period of inactivity,The system shall be able to detect security-relevant events that it mediates and generate audit records for them. At a minimum the events shall include: start/stop
line_41,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,972,False,The final WARC API shall be coded in C with minimum dependencies or external libraries (e.g. GZIP). It must not include any assembly code.,If the system archives health record information
line_42,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1259,False,Add/Remove Resources to Tasks Dependencies;Dependencies between tasks and resources indicate the resources who are supposed to complete a task. Each task could be worked on by multiple persons and each person could work on multiple tasks. Dependencies may also be annotated to capture how many hours each person is supposed to work on a task on a daily basis.,"Sending Messages to the ICUSome special processing and checking is required in this function to handle the transmission of the ACK/NAK message. When a command arrives from the ICU, the icuiCmdReceiveISR() will verify the message checksum and then send an ACK/NAK message to the ICU. It is possible that an application is in the midst of sending a message to the ICU at the time a command interrupt occurs. However, since it is not possible for an ISR to take a semaphore, an additional mechanism is required in order to provide mutual exclusion between a task an the ISR. To accommodate this problem, the icuiEnq() function first determines whether it is being invoked from interrupt context. If so, it then tests the value of a static variable, icuiEnqBusy. If the variable is set, the function will save the given ACK/NAK message parameters in static variables and return. If the variable is not set, the function will continue as normal (avoiding the semTake() and semGive() calls). In normal execution, the icuiEnqBusy variable is set on entry and negated on exit, after which the static variables containing the ACK/NAK message parameters will be checked to determine whether an ACK/NAK is pending."
line_43,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1087,False,"WARC extensions shall be released as a patch to each of the commands ""curl"", ""wget"", and ""httrack"" projects","Centroiding Confirmation (CC) Engineering ModeThe purpose of Centroiding Confirmation Engineering Mode is to determine the validity of derived channel boundaries. Detector events are collected and histogrammed for a commanded integration time. The full field is divided into 8x8 sub-Instrument Ys, each of ExEcentroided (by 8) pixels. These sub-Instrument Ys are then modulo binned to produce a set of 8x8 pixels pseudo-Instrument Ys. The Instrument Ys are column (y axis) ordered, as are the pixels within them. These pseudo Instrument Ys are transmitted to the ground."
line_44,trace,trace,"trace

Higher-level requirement:
The",ten_shot,7,7,993,False,"WARC files shall be validated using a command line tool, ""w-validator"", which will enable validation or rejection of WARC files.",A command line tool shall be implemented utilising libwarc to check the consistency of WARC-records and their conformance to the WARC ISO standard.
line_45,trace,trace,"trace

Here is the classification for the",ten_shot,7,7,1043,False,"The DPU-TIS shall provide the capability for an application program to set the value of the SC_TIME register(s) on the SCM and enable the 1PPS clock jam register, if automatic time synchronization is enabled.","Time Interface ConfigurationThe TIS CSC provides three functions for use by the CCM command dispatcher to control these values:* tis1ppsSet() select active A PPS signal,* tisSyncModeSet() set whether manual clock jamming is enabled, and tisTimeSet() manually jam a value into the DPU clock."
line_46,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,968,False,The system shall include Standard Laboratory and Medication orderable files,The system shall provide a means to document a description of a medication and medication purpose when the medication name is unknown
line_47,trace,trace,"trace

Here is the classification for the",ten_shot,7,7,987,False,Fluid Subsystem: Pump The pump moves fluid at specified rate primes itself announces if priming fails indicates when it's too hot and halts pumping when commanded,complete pump stroke. When the stop button is pressed the current pump stroke shall be completed prior to stopping the pump
line_48,trace,trace,"trace

Here is the classification for the",ten_shot,7,7,986,False,The DPU-DCI shall report errors to an application program by setting the ERRNO task variable and returning ERROR.,"Public FunctionsThis routine returns OK, or ERROR and sets errno if the passed parameter is NULL. The following error codes may be returned in errno"
line_49,no_trace,no_trace,"no_trace

Here is the classification of",ten_shot,7,7,961,False,It shall be possible to walk a wget mirror and write the data to WARC files,The system shall provide the ability to customize clinical templates
line_50,no_trace,no_trace,"no_trace

Here is the classification of",ten_shot,7,7,969,False,The system shall require a user to review and sign changed if a user has just entered orders or documents that are unsigned,The system shall provide the ability to display for selection a secondary
line_51,no_trace,no_trace,"no_trace

The higher-level requirement specifies",ten_shot,7,7,999,False,The DPU-CCM shall strobe the Watchdog timer by writing to the SCM_WDR at an interval of 1 second.,"Libwarc and associated tools shall be shipped with installers to ""mod_warc"" for Apache (v2.X) and Lighttpd (v1.4.X) servers"
line_52,trace,no_trace,"no_trace

Here is the reasoning for",ten_shot,7,7,1000,False,Create a new task which typically has a start date and an end date. Tasks are activities that one or more persons resources are expected to complete in the specified time frame.,The Task class provides a public method SetDuration() which allows to specify the duration of the task. As input argument the method takes an object of TaskLength class
line_53,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,993,False,Safety Subsystem: Fault Logger The fault logger records all errors that are detected. As such it is pure hardware that does not depend on thread execution. It also maintains a hardware real-time clock used for timestamps,WARC files in various test-states shall be provided that test the Jhove deliverables
line_54,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1052,False,The DPU-SSI shall provide the capability for an application program to set the Inter-Block Gap (IBG) Timeout for transmitted and received messages.,"Full-Frame (FF) Engineering ModeThe purpose of Full-Frame Engineering Mode is to monitor the health of the detector to locate hot spots and dead pixels. Detector events produced in Full Frame High Resolution detector format are received and histogrammed for a commanded integration time. The entire Instrument Y is transmitted to the ground. This mode can use high resolution (all pixels) or low resolution imaging (BxB , DxD pixel binning)."
line_55,no_trace,no_trace,"no_trace

Here is the analysis for",ten_shot,7,7,1046,False,WARC Browser shall support a proxy-style interface,"Error RecoveryExcept for the modification described in Sections 5.2.3.6, no further modifications to the existing task error-handling mechanisms are required. VxWorks? uses a global mechanism for returning status codes when errors occur. This is accomplished by using the task variable, errno (stored in the task control block). Most VxWorks? functions return a STATUS value. This value can either be OK or ERROR. If a function returns ERROR, then the errno variable must indicate a specific error code."
line_56,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,989,False,"The DPU-BOOT CSC shall include a CPU BIT consisting of a branch test, a fixed point test, a floating point test, an interrupt test, a timer test, and a register test.",alarm pump rate. Priority for alarms and warnings is shown in Table 4
line_57,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1067,False,Safety Subsystem: Fault Logger The fault logger records all errors that are detected. As such it is pure hardware that does not depend on thread execution. It also maintains a hardware real-time clock used for timestamps,"Error Collection and ReportingAt boot time, no error queue exists because it has yet to be created. Errors that occur in this early stage of error reporting are assigned directly to the global task variable errno. The reader may refer to the VxWorks Programmers Guide, section 2.3.7 for more information on errno. If errno is set after the error queues are created, it is queued to the Error Queue by calling ccmErrEnq()."
line_58,trace,trace,"trace

Here is the analysis:",ten_shot,7,7,1284,False,"The DPU-CCM shall spawn tasks for DPU-CCM, DPU-DPA, DPU-DCX, DPU-SCUI, and DPU-TMALI at bootup.","Control and Monitoringthe CCM Control Task initializes the DPU FSW. It is the responsibility of the CCM Control Task to establish a successful boot. It does so by blocking on temporary semaphores, each with a 5 second timeout, after spawning the SCU Interface Task and the CCM Command Task. If both of these tasks report a successful initialization by giving the semaphore, the CCM Control Task toggles the BC_INDEX parameter in EEPROM to indicate a successful boot. If either task does not report a successful initialization, the CCM Control Task disables the watchdog strobe to effect a reboot of the DPU. The rationale for selecting the successful initialization of these two tasks as the definition of a successful boot is that the DPU FSW requires these tasks, as a minimum, to establish ground contact and provide commandability.Once this initialization is complete, the task blocks on a binary semaphore which is given by the SCUI Command ISR upon arrival of the 1 Hz Clock Message. In the event a Clock Message does not arrive, the semaphore will time out after 1.5 seconds. The CCM Control Task remains alive to create and transmit DPU housekeeping at the appropriate intervals, perform various periodic processing tasks, and to process memory dump commands.The final call to ccmErrEnq() is performed in order that if an error occurs in an interrupt service routine, a global variable is set to the value of the errno which is then enqueued into the Error/Event Queue as part of this tasks normal processing."
line_59,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,986,False,Each software process shall trap and properly process all exceptions that may produce an abnormal terminationand report all such events using the SDPTK error message functions.,The system shall provide the ability to identify all users who have accessed an individual's chart over a given time period
line_60,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,996,False,"It shall be possible to identify and validate WARC files using ""Jhove""","Time Synchronization CSCThe Time Synchronization (TIS) CSC is a new component which provides services to maintain time synchronization between the DPU and the spacecraft, and which provides an API for retrieval of the current system time."
line_61,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,969,False,Dynamic memory management shall be hidden inside libwarc,Communication and support shall be provided to the open source community. This support must be provided for at least term of the project.
line_62,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,979,False,"Maintain Resource Properties;A resource has a range of properties, including name and holidays",WARC browser shall not support CDX files because the CDX file format is not a standard at this time and is outside of scope.
line_63,trace,trace,"trace

Here is the reasoning for the",ten_shot,7,7,1043,False,Safety Subsystem: Pump Fault Manager The pump fault manager determines if the measured upstream and downstream flow rates are within tolerance of the speci ed rate and aggregates other pump fault indications into a combined pump fault indication,square bolus under-infusion warning. If delivered clinician-requested bolus flow rate is less than the calculated square bolus rate by more than its allowed tolerance over a period of more than 5 minutes or immediately if the flow stops the pump shall issue a square bolus under-infusion warning. (EC3.2.8)
line_64,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1117,False,The DPU-CCM shall process real-time non-deferred commands within B ms of receipt from the ICU or the SCU.,"Public FunctionsWhen no data is available in the TMALI queue this routine blocks on a semaphore awaiting availability of events on the TMALI queue as indicated by the ISR. When data is already available on the TMALI queue, or the semaphore is taken, the number of events on the TMALI queue is determined and returned to the caller. The parameter TickstoWait specifies the maximum time which the function can wait until data becomes available in kernel-ticks. The parameter may be set to a symbolic value FOREVER which causes the function only to return when data is available. When the function is called with a timeout value and no data becomes avialable within that period the function will return zero (events available).If the tmali task has not been initialized the function returns an error."
line_65,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1003,False,"The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to read from Dynamic Random Access Memory (DRAM), the VME bus, and the Input/Output Channel Controller (IOCC) on command.","Python scripts shall be implemented incorporating libwarc, and making all of the functionality of libwarc and API available in Python."
line_66,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,972,False,The DPU-TIS shall provide the capability for application programs to access the current UT_DELTA.,Shall generate data_input_status_messages and set scan_quality_flags if corrupted data values are detected.
line_67,trace,trace,"trace

Here is the analysis:",ten_shot,7,7,1097,False,The DPU-ICUI shall provide an API for other CSCs to transmit messages to the ICU.,"Receiving Commands from the ICUThe interface to the ICU is via a synchronous serial interface (SSI) bus, which utilizes an inter-block gap (IBG) to delineate complete messages from one another. The DPU hardware produces an interrupt when it detects an IBG, and the SSI Driver provides a mechanism by which an application can install an interrupt hook routine to respond to an IBG interrupt. Upon initialization, the ICUI CSC installs a hook routine into the SSI Driver called icuiCommandReceiveISR(), which verifies the checksum of an incoming command, transmits an ACK/NAK message to the ICU, and then enqueues the command for later processing by calling ccmCmdEnq()."
