train_size,fold,step,status,start_time_utc,end_time_utc,duration_seconds,artifact_path,notes
200,fold_05,subset_created,completed,2026-05-24T16:52:31Z,2026-05-24T16:52:31Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_05/train_size_200_undersampled.jsonl,Create balanced undersampled train subset with 100 trace and 100 no_trace
200,fold_05,config_created,completed,2026-05-24T16:52:31Z,2026-05-24T16:52:31Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_05.yaml,Create v2 QLoRA config pointing to size_200 train file and v2 output directory
200,fold_05,training_started,started,2026-05-24T16:52:31Z,2026-05-24T16:52:31Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_05.yaml,Training started with QLoRA
200,fold_05,training_completed,completed,2026-05-24T16:52:31Z,2026-05-24T16:57:43Z,312,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_05/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_05_train.log
200,fold_05,evaluation_started,started,2026-05-24T16:57:43Z,2026-05-24T16:57:43Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_05/final_model,Evaluation started using forced-choice v5
200,fold_05,evaluation_completed,completed,2026-05-24T16:57:43Z,2026-05-24T16:58:29Z,46,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_05/fold_05_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_05_eval.log
200,fold_05,validation_passed,completed,2026-05-24T16:58:29Z,2026-05-24T16:58:29Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_05/fold_05_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
200,fold_05,fold_completed,completed,2026-05-24T16:58:29Z,2026-05-24T16:58:29Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_05/fold_05_metrics.json,Fold completed and recorded in progress CSV
200,fold_06,subset_created,completed,2026-05-24T16:58:29Z,2026-05-24T16:58:29Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_06/train_size_200_undersampled.jsonl,Create balanced undersampled train subset with 100 trace and 100 no_trace
200,fold_06,config_created,completed,2026-05-24T16:58:29Z,2026-05-24T16:58:29Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_06.yaml,Create v2 QLoRA config pointing to size_200 train file and v2 output directory
200,fold_06,training_started,started,2026-05-24T16:58:29Z,2026-05-24T16:58:29Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_06.yaml,Training started with QLoRA
200,fold_06,training_completed,completed,2026-05-24T16:58:29Z,2026-05-24T17:03:41Z,312,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_06/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_06_train.log
200,fold_06,evaluation_started,started,2026-05-24T17:03:41Z,2026-05-24T17:03:41Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_06/final_model,Evaluation started using forced-choice v5
200,fold_06,evaluation_completed,completed,2026-05-24T17:03:41Z,2026-05-24T17:04:27Z,46,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_06/fold_06_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_06_eval.log
200,fold_06,validation_passed,completed,2026-05-24T17:04:27Z,2026-05-24T17:04:27Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_06/fold_06_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
200,fold_06,fold_completed,completed,2026-05-24T17:04:27Z,2026-05-24T17:04:27Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_06/fold_06_metrics.json,Fold completed and recorded in progress CSV
200,fold_07,subset_created,completed,2026-05-24T17:04:27Z,2026-05-24T17:04:27Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_07/train_size_200_undersampled.jsonl,Create balanced undersampled train subset with 100 trace and 100 no_trace
200,fold_07,config_created,completed,2026-05-24T17:04:27Z,2026-05-24T17:04:27Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_07.yaml,Create v2 QLoRA config pointing to size_200 train file and v2 output directory
200,fold_07,training_started,started,2026-05-24T17:04:27Z,2026-05-24T17:04:27Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_07.yaml,Training started with QLoRA
200,fold_07,training_completed,completed,2026-05-24T17:04:27Z,2026-05-24T17:09:35Z,308,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_07/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_07_train.log
200,fold_07,evaluation_started,started,2026-05-24T17:09:35Z,2026-05-24T17:09:35Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_07/final_model,Evaluation started using forced-choice v5
200,fold_07,evaluation_completed,completed,2026-05-24T17:09:35Z,2026-05-24T17:10:19Z,44,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_07/fold_07_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_07_eval.log
200,fold_07,validation_passed,completed,2026-05-24T17:10:19Z,2026-05-24T17:10:19Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_07/fold_07_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
200,fold_07,fold_completed,completed,2026-05-24T17:10:19Z,2026-05-24T17:10:19Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_07/fold_07_metrics.json,Fold completed and recorded in progress CSV
200,fold_08,subset_created,completed,2026-05-24T17:10:19Z,2026-05-24T17:10:19Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_08/train_size_200_undersampled.jsonl,Create balanced undersampled train subset with 100 trace and 100 no_trace
200,fold_08,config_created,completed,2026-05-24T17:10:19Z,2026-05-24T17:10:19Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_08.yaml,Create v2 QLoRA config pointing to size_200 train file and v2 output directory
200,fold_08,training_started,started,2026-05-24T17:10:19Z,2026-05-24T17:10:19Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_08.yaml,Training started with QLoRA
200,fold_08,training_completed,completed,2026-05-24T17:10:19Z,2026-05-24T17:15:27Z,308,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_08/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_08_train.log
200,fold_08,evaluation_started,started,2026-05-24T17:15:27Z,2026-05-24T17:15:27Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_08/final_model,Evaluation started using forced-choice v5
200,fold_08,evaluation_completed,completed,2026-05-24T17:15:27Z,2026-05-24T17:16:11Z,44,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_08/fold_08_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_08_eval.log
200,fold_08,validation_passed,completed,2026-05-24T17:16:11Z,2026-05-24T17:16:11Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_08/fold_08_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
200,fold_08,fold_completed,completed,2026-05-24T17:16:11Z,2026-05-24T17:16:11Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_08/fold_08_metrics.json,Fold completed and recorded in progress CSV
200,fold_09,subset_created,completed,2026-05-24T17:16:11Z,2026-05-24T17:16:11Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_09/train_size_200_undersampled.jsonl,Create balanced undersampled train subset with 100 trace and 100 no_trace
200,fold_09,config_created,completed,2026-05-24T17:16:11Z,2026-05-24T17:16:11Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_09.yaml,Create v2 QLoRA config pointing to size_200 train file and v2 output directory
200,fold_09,training_started,started,2026-05-24T17:16:11Z,2026-05-24T17:16:11Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_09.yaml,Training started with QLoRA
200,fold_09,training_completed,completed,2026-05-24T17:16:11Z,2026-05-24T17:21:18Z,307,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_09/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_09_train.log
200,fold_09,evaluation_started,started,2026-05-24T17:21:18Z,2026-05-24T17:21:18Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_09/final_model,Evaluation started using forced-choice v5
200,fold_09,evaluation_completed,completed,2026-05-24T17:21:18Z,2026-05-24T17:22:02Z,44,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_09/fold_09_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_09_eval.log
200,fold_09,validation_passed,completed,2026-05-24T17:22:02Z,2026-05-24T17:22:02Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_09/fold_09_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
200,fold_09,fold_completed,completed,2026-05-24T17:22:02Z,2026-05-24T17:22:02Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_09/fold_09_metrics.json,Fold completed and recorded in progress CSV
200,fold_10,subset_created,completed,2026-05-24T17:22:02Z,2026-05-24T17:22:02Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_10/train_size_200_undersampled.jsonl,Create balanced undersampled train subset with 100 trace and 100 no_trace
200,fold_10,config_created,completed,2026-05-24T17:22:02Z,2026-05-24T17:22:02Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_10.yaml,Create v2 QLoRA config pointing to size_200 train file and v2 output directory
200,fold_10,training_started,started,2026-05-24T17:22:02Z,2026-05-24T17:22:02Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_10.yaml,Training started with QLoRA
200,fold_10,training_completed,completed,2026-05-24T17:22:02Z,2026-05-24T17:27:12Z,310,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_10/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_10_train.log
200,fold_10,evaluation_started,started,2026-05-24T17:27:12Z,2026-05-24T17:27:12Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_10/final_model,Evaluation started using forced-choice v5
200,fold_10,evaluation_completed,completed,2026-05-24T17:27:12Z,2026-05-24T17:27:55Z,43,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_10/fold_10_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_10_eval.log
200,fold_10,validation_passed,completed,2026-05-24T17:27:55Z,2026-05-24T17:27:55Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_10/fold_10_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
200,fold_10,fold_completed,completed,2026-05-24T17:27:55Z,2026-05-24T17:27:55Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_10/fold_10_metrics.json,Fold completed and recorded in progress CSV
