train_size,threshold,accuracy,trace_precision,trace_recall,trace_f1,trace_support,no_trace_precision,no_trace_recall,no_trace_f1,no_trace_support,pred_trace,pred_no_trace,confusion_matrix
100,-2.25,0.45363010068892423,0.42286036036036034,0.9920739762219286,0.5929727595736282,757,0.9459459459459459,0.09292035398230089,0.16921837228041903,1130,1776,111,"[[751, 6], [1025, 105]]"
100,-2.2,0.45363010068892423,0.42286036036036034,0.9920739762219286,0.5929727595736282,757,0.9459459459459459,0.09292035398230089,0.16921837228041903,1130,1776,111,"[[751, 6], [1025, 105]]"
100,-2.15,0.46793852676205616,0.4292263610315186,0.9894319682959049,0.5987210231814548,757,0.9436619718309859,0.11858407079646018,0.21069182389937108,1130,1745,142,"[[749, 8], [996, 134]]"
100,-2.1,0.48436671966083733,0.4368421052631579,0.9867899603698811,0.6055938386704499,757,0.943502824858757,0.14778761061946902,0.25554705432287683,1130,1710,177,"[[747, 10], [963, 167]]"
100,-2.05,0.49867514573396926,0.44385026737967914,0.9867899603698811,0.6122950819672132,757,0.9509803921568627,0.17168141592920355,0.2908545727136432,1130,1683,204,"[[747, 10], [936, 194]]"
100,-2.0,0.5140434552199258,0.45145631067961167,0.9828269484808454,0.6187110187110187,757,0.9456066945606695,0.2,0.3301680058436815,1130,1648,239,"[[744, 13], [904, 226]]"
100,-1.95,0.5140434552199258,0.45145631067961167,0.9828269484808454,0.6187110187110187,757,0.9456066945606695,0.2,0.3301680058436815,1130,1648,239,"[[744, 13], [904, 226]]"
100,-1.9,0.5320614732379438,0.4608208955223881,0.9788639365918098,0.6266384778012685,757,0.942652329749104,0.2327433628318584,0.37331440738112137,1130,1608,279,"[[741, 16], [867, 263]]"
100,-1.85,0.5569687334393216,0.4746307000642261,0.9762219286657859,0.6387208297320657,757,0.9454545454545454,0.2761061946902655,0.4273972602739726,1130,1557,330,"[[739, 18], [818, 312]]"
100,-1.8,0.5829358770535241,0.4899732620320856,0.9682959048877147,0.650687971593431,757,0.9386189258312021,0.3247787610619469,0.482577251808021,1130,1496,391,"[[733, 24], [763, 367]]"
100,-1.75,0.606253312135665,0.5048275862068966,0.9669749009247027,0.6633439057544177,757,0.9427917620137299,0.36460176991150445,0.5258455647734525,1130,1450,437,"[[732, 25], [718, 412]]"
100,-1.7,0.606253312135665,0.5048275862068966,0.9669749009247027,0.6633439057544177,757,0.9427917620137299,0.36460176991150445,0.5258455647734525,1130,1450,437,"[[732, 25], [718, 412]]"
100,-1.65,0.6428192898781134,0.5303140978816655,0.9590488771466315,0.6829727187206021,757,0.9401544401544402,0.43097345132743364,0.5910194174757282,1130,1369,518,"[[726, 31], [643, 487]]"
100,-1.6,0.6714361420243773,0.5524904214559387,0.952443857331572,0.6993210475266731,757,0.9381443298969072,0.4831858407079646,0.6378504672897196,1130,1305,582,"[[721, 36], [584, 546]]"
100,-1.55,0.6963434022257552,0.5745542949756888,0.9365918097754293,0.7122049221496736,757,0.9264931087289433,0.5353982300884956,0.6786315199102636,1130,1234,653,"[[709, 48], [525, 605]]"
100,-1.5,0.7260201377848436,0.6032702237521514,0.9260237780713342,0.7305888483585201,757,0.9227586206896552,0.5920353982300885,0.7212938005390835,1130,1162,725,"[[701, 56], [461, 669]]"
100,-1.45,0.7260201377848436,0.6032702237521514,0.9260237780713342,0.7305888483585201,757,0.9227586206896552,0.5920353982300885,0.7212938005390835,1130,1162,725,"[[701, 56], [461, 669]]"
100,-1.4,0.7551669316375199,0.6344576116681859,0.9194187582562747,0.7508090614886731,757,0.9227848101265823,0.6451327433628319,0.759375,1130,1097,790,"[[696, 61], [401, 729]]"
100,-1.35,0.7726550079491256,0.657088122605364,0.9062087186261559,0.7617990005552471,757,0.9157769869513642,0.6831858407079646,0.7825646224024329,1130,1044,843,"[[686, 71], [358, 772]]"
100,-1.3,0.7917329093799682,0.6849593495934959,0.8903566710700133,0.7742676622630672,757,0.9080841638981174,0.7256637168141593,0.8066896212493851,1130,984,903,"[[674, 83], [310, 820]]"
100,-1.25,0.8118706942236354,0.7156652360515021,0.8811096433289299,0.7898164594434577,757,0.9057591623036649,0.7654867256637168,0.829736211031175,1130,932,955,"[[667, 90], [265, 865]]"
100,-1.2,0.8118706942236354,0.7156652360515021,0.8811096433289299,0.7898164594434577,757,0.9057591623036649,0.7654867256637168,0.829736211031175,1130,932,955,"[[667, 90], [265, 865]]"
100,-1.15,0.8293587705352411,0.7520278099652375,0.857331571994716,0.8012345679012346,757,0.89453125,0.8106194690265487,0.8505106778087279,1130,863,1024,"[[649, 108], [214, 916]]"
100,-1.1,0.8373078961314255,0.7798507462686567,0.8282694848084544,0.803331197950032,757,0.8799630655586335,0.8433628318584071,0.8612742882964302,1130,804,1083,"[[627, 130], [177, 953]]"
100,-1.05,0.8436671966083731,0.8096514745308311,0.797886393659181,0.803725881570193,757,0.8659070990359334,0.8743362831858407,0.8701012769704976,1130,746,1141,"[[604, 153], [142, 988]]"
100,-1.0,0.8436671966083731,0.8318965517241379,0.7648612945838837,0.7969717825189263,757,0.8505457598656591,0.8964601769911504,0.8728996122361051,1130,696,1191,"[[579, 178], [117, 1013]]"
100,-0.95,0.8436671966083731,0.8318965517241379,0.7648612945838837,0.7969717825189263,757,0.8505457598656591,0.8964601769911504,0.8728996122361051,1130,696,1191,"[[579, 178], [117, 1013]]"
100,-0.9,0.8357180710121886,0.8508634222919937,0.7159841479524438,0.7776183644189383,757,0.828,0.915929203539823,0.8697478991596639,1130,637,1250,"[[542, 215], [95, 1035]]"
100,-0.85,0.8325384207737149,0.8718381112984823,0.6829590488771466,0.7659259259259259,757,0.8145285935085008,0.9327433628318584,0.8696369636963697,1130,593,1294,"[[517, 240], [76, 1054]]"
100,-0.8,0.8229994700582935,0.886654478976234,0.6406869220607662,0.7438650306748467,757,0.7970149253731343,0.9451327433628318,0.8647773279352227,1130,547,1340,"[[485, 272], [62, 1068]]"
100,-0.75,0.8124006359300477,0.9038076152304609,0.5957727873183619,0.7181528662420382,757,0.7795389048991355,0.9575221238938053,0.8594122319301033,1130,499,1388,"[[451, 306], [48, 1082]]"
100,-0.7,0.8124006359300477,0.9038076152304609,0.5957727873183619,0.7181528662420382,757,0.7795389048991355,0.9575221238938053,0.8594122319301033,1130,499,1388,"[[451, 306], [48, 1082]]"
100,-0.65,0.7965023847376789,0.9135254988913526,0.5442536327608983,0.6821192052980133,757,0.7597493036211699,0.9654867256637168,0.8503507404520655,1130,451,1436,"[[412, 345], [39, 1091]]"
100,-0.6,0.7821939586645469,0.9240196078431373,0.49801849405548215,0.6472103004291846,757,0.7430696416497633,0.9725663716814159,0.8424683786891529,1130,408,1479,"[[377, 380], [31, 1099]]"
100,-0.55,0.7700052994170641,0.9400544959128065,0.4557463672391017,0.6138790035587188,757,0.7289473684210527,0.9805309734513274,0.8362264150943396,1130,367,1520,"[[345, 412], [22, 1108]]"
100,-0.5,0.7509273979862215,0.9470404984423676,0.40158520475561427,0.5640074211502782,757,0.710727969348659,0.9849557522123894,0.8256676557863502,1130,321,1566,"[[304, 453], [17, 1113]]"
100,-0.45,0.7509273979862215,0.9470404984423676,0.40158520475561427,0.5640074211502782,757,0.710727969348659,0.9849557522123894,0.8256676557863502,1130,321,1566,"[[304, 453], [17, 1113]]"
100,-0.4,0.7366189719130896,0.9545454545454546,0.3606340819022457,0.5234899328859061,757,0.6976889444097439,0.988495575221239,0.8180153789820579,1130,286,1601,"[[273, 484], [13, 1117]]"
100,-0.35,0.7228404875463699,0.9534883720930233,0.3249669749009247,0.48472906403940885,757,0.6863106200122775,0.9893805309734514,0.8104385646973541,1130,258,1629,"[[246, 511], [12, 1118]]"
100,-0.3,0.7111817700052994,0.9608695652173913,0.2919418758256275,0.44782168186423504,757,0.6765238382619191,0.9920353982300885,0.8044492285611768,1130,230,1657,"[[221, 536], [9, 1121]]"
100,-0.25,0.6984631690514044,0.9747474747474747,0.25495376486129456,0.4041884816753927,757,0.6660746003552398,0.995575221238938,0.7981553742461865,1130,198,1689,"[[193, 564], [5, 1125]]"
100,-0.2,0.6984631690514044,0.9747474747474747,0.25495376486129456,0.4041884816753927,757,0.6660746003552398,0.995575221238938,0.7981553742461865,1130,198,1689,"[[193, 564], [5, 1125]]"
100,-0.15,0.6899841017488076,1.0,0.22721268163804492,0.37029063509149623,757,0.6588921282798834,1.0,0.7943760984182777,1130,172,1715,"[[172, 585], [0, 1130]]"
100,-0.1,0.6767355590885002,1.0,0.19418758256274768,0.3252212389380531,757,0.6494252873563219,1.0,0.7874564459930313,1130,147,1740,"[[147, 610], [0, 1130]]"
100,-0.05,0.6650768415474297,1.0,0.16512549537648613,0.2834467120181406,757,0.641316685584563,1.0,0.7814661134163209,1130,125,1762,"[[125, 632], [0, 1130]]"
100,0.0,0.649178590355061,1.0,0.12549537648612946,0.22300469483568075,757,0.6305803571428571,1.0,0.7734428473648186,1130,95,1792,"[[95, 662], [0, 1130]]"
100,0.05,0.649178590355061,1.0,0.12549537648612946,0.22300469483568075,757,0.6305803571428571,1.0,0.7734428473648186,1130,95,1792,"[[95, 662], [0, 1130]]"
100,0.1,0.6412294647588765,1.0,0.10568031704095113,0.1911589008363202,757,0.6253458771444383,1.0,0.7694926796050392,1130,80,1807,"[[80, 677], [0, 1130]]"
100,0.15,0.6322204557498675,1.0,0.083223249669749,0.15365853658536585,757,0.6195175438596491,1.0,0.7650643195666892,1130,63,1824,"[[63, 694], [0, 1130]]"
100,0.2,0.62586115527292,1.0,0.06737120211360634,0.12623762376237624,757,0.6154684095860566,1.0,0.7619689817936615,1130,51,1836,"[[51, 706], [0, 1130]]"
100,0.25,0.620561738208797,1.0,0.05416116248348745,0.10275689223057644,757,0.6121343445287107,1.0,0.7594086021505376,1130,41,1846,"[[41, 716], [0, 1130]]"
100,0.3,0.620561738208797,1.0,0.05416116248348745,0.10275689223057644,757,0.6121343445287107,1.0,0.7594086021505376,1130,41,1846,"[[41, 716], [0, 1130]]"
100,0.35,0.6147323794382618,1.0,0.03963011889035667,0.07623888182973317,757,0.6085083467959074,1.0,0.7566119852695011,1130,30,1857,"[[30, 727], [0, 1130]]"
100,0.4,0.6120826709062003,1.0,0.03302509907529723,0.0639386189258312,757,0.60687432867884,1.0,0.7553475935828877,1130,25,1862,"[[25, 732], [0, 1130]]"
100,0.45,0.6078431372549019,1.0,0.022457067371202115,0.04392764857881137,757,0.6042780748663101,1.0,0.7533333333333333,1130,17,1870,"[[17, 740], [0, 1130]]"
100,0.5,0.604133545310016,1.0,0.013210039630118891,0.02607561929595828,757,0.6020245071923281,1.0,0.7515796474891919,1130,10,1877,"[[10, 747], [0, 1130]]"
100,0.55,0.604133545310016,1.0,0.013210039630118891,0.02607561929595828,757,0.6020245071923281,1.0,0.7515796474891919,1130,10,1877,"[[10, 747], [0, 1130]]"
100,0.6,0.6020137784843668,1.0,0.007926023778071334,0.015727391874180863,757,0.6007442849548112,1.0,0.7505812022583859,1130,6,1881,"[[6, 751], [0, 1130]]"
100,0.65,0.6014838367779545,1.0,0.0066050198150594455,0.013123359580052493,757,0.6004250797024442,1.0,0.750332005312085,1130,5,1882,"[[5, 752], [0, 1130]]"
100,0.7,0.5993640699523053,1.0,0.001321003963011889,0.002638522427440633,757,0.5991516436903499,1.0,0.7493368700265252,1130,1,1886,"[[1, 756], [0, 1130]]"
100,0.75,0.598834128245893,0.0,0.0,0.0,757,0.598834128245893,1.0,0.749088498508452,1130,0,1887,"[[0, 757], [0, 1130]]"
100,0.8,0.598834128245893,0.0,0.0,0.0,757,0.598834128245893,1.0,0.749088498508452,1130,0,1887,"[[0, 757], [0, 1130]]"
100,0.85,0.598834128245893,0.0,0.0,0.0,757,0.598834128245893,1.0,0.749088498508452,1130,0,1887,"[[0, 757], [0, 1130]]"
100,0.9,0.598834128245893,0.0,0.0,0.0,757,0.598834128245893,1.0,0.749088498508452,1130,0,1887,"[[0, 757], [0, 1130]]"
100,0.95,0.598834128245893,0.0,0.0,0.0,757,0.598834128245893,1.0,0.749088498508452,1130,0,1887,"[[0, 757], [0, 1130]]"
100,1.0,0.598834128245893,0.0,0.0,0.0,757,0.598834128245893,1.0,0.749088498508452,1130,0,1887,"[[0, 757], [0, 1130]]"
200,-3.0,0.45363010068892423,0.42303370786516853,0.9947159841479525,0.5936145053212456,757,0.9626168224299065,0.09115044247787611,0.16653193209377526,1130,1780,107,"[[753, 4], [1027, 103]]"
200,-2.95,0.4573396926338103,0.42470389170896783,0.9947159841479525,0.5952569169960474,757,0.9649122807017544,0.09734513274336283,0.17684887459807075,1130,1773,114,"[[753, 4], [1020, 110]]"
200,-2.9,0.46899841017488075,0.4297994269340974,0.9907529722589168,0.5995203836930456,757,0.9507042253521126,0.11946902654867257,0.21226415094339623,1130,1745,142,"[[750, 7], [995, 135]]"
200,-2.85,0.4790673025967144,0.43453070683661643,0.9907529722589168,0.6041079339508659,757,0.9565217391304348,0.13628318584070798,0.238574748257165,1130,1726,161,"[[750, 7], [976, 154]]"
200,-2.8,0.4907260201377848,0.4400705052878966,0.9894319682959049,0.6091907279381863,757,0.9567567567567568,0.15663716814159293,0.2692015209125475,1130,1702,185,"[[749, 8], [953, 177]]"
200,-2.75,0.5066242713301536,0.4479665071770335,0.9894319682959049,0.6167146974063401,757,0.9627906976744186,0.1831858407079646,0.30780669144981415,1130,1672,215,"[[749, 8], [923, 207]]"
200,-2.7,0.5151033386327504,0.4522946859903382,0.9894319682959049,0.6208039784500622,757,0.9653679653679653,0.19734513274336282,0.32770022042615726,1130,1656,231,"[[749, 8], [907, 223]]"
200,-2.65,0.5389507154213037,0.46484131922837585,0.9867899603698811,0.631979695431472,757,0.9642857142857143,0.23893805309734514,0.3829787234042553,1130,1607,280,"[[747, 10], [860, 270]]"
200,-2.6,0.5527291997880233,0.47245091830272323,0.9854689564068693,0.6386986301369864,757,0.9642857142857143,0.2628318584070796,0.41307371349095967,1130,1579,308,"[[746, 11], [833, 297]]"
200,-2.55,0.5855855855855856,0.4917382683410443,0.9828269484808454,0.6555066079295154,757,0.9652406417112299,0.31946902654867254,0.4800531914893617,1130,1513,374,"[[744, 13], [769, 361]]"
200,-2.5,0.6131425543190249,0.5092783505154639,0.9788639365918098,0.6699819168173599,757,0.9629629629629629,0.368141592920354,0.5326504481434059,1130,1455,432,"[[741, 16], [714, 416]]"
200,-2.45,0.6216216216216216,0.5149617258176757,0.9775429326287979,0.6745670009115771,757,0.9622222222222222,0.3831858407079646,0.5481012658227848,1130,1437,450,"[[740, 17], [697, 433]]"
200,-2.4,0.6465288818229995,0.532656023222061,0.9696169088507266,0.6875878220140516,757,0.9548133595284872,0.4300884955752212,0.5930445393532642,1130,1378,509,"[[734, 23], [644, 486]]"
200,-2.35,0.6560678325384208,0.5398230088495575,0.9669749009247027,0.6928537624230952,757,0.9529190207156308,0.44778761061946903,0.609271523178808,1130,1356,531,"[[732, 25], [624, 506]]"
200,-2.3,0.6873343932167462,0.5649805447470817,0.9590488771466315,0.7110675808031341,757,0.9485049833887044,0.5053097345132743,0.6593533487297921,1130,1285,602,"[[726, 31], [559, 571]]"
200,-2.25,0.7127715951245363,0.5876120619396903,0.952443857331572,0.7268145161290323,757,0.9454545454545454,0.552212389380531,0.6972067039106146,1130,1227,660,"[[721, 36], [506, 624]]"
200,-2.2,0.7228404875463699,0.5978260869565217,0.9445178335535006,0.7322068612391193,757,0.9392185238784371,0.5743362831858407,0.7127951674903898,1130,1196,691,"[[715, 42], [481, 649]]"
200,-2.15,0.7461579226285109,0.6245519713261649,0.9207397622192867,0.7442605445808863,757,0.9221789883268483,0.6292035398230088,0.7480273540241978,1130,1116,771,"[[697, 60], [419, 711]]"
200,-2.1,0.7546369899311076,0.6346153846153846,0.9154557463672391,0.7495943753380205,757,0.919496855345912,0.6469026548672566,0.7594805194805195,1130,1092,795,"[[693, 64], [399, 731]]"
200,-2.05,0.7710651828298887,0.6573088092933205,0.8969616908850726,0.758659217877095,757,0.9086651053864169,0.6867256637168142,0.782258064516129,1130,1033,854,"[[679, 78], [354, 776]]"
200,-2.0,0.7874933757286698,0.685031185031185,0.8705416116248349,0.7667248400232693,757,0.894054054054054,0.731858407079646,0.8048661800486618,1130,962,925,"[[659, 98], [303, 827]]"
200,-1.95,0.7996820349761526,0.7053087757313109,0.8599735799207398,0.775,757,0.8900414937759336,0.7592920353982301,0.8194842406876791,1130,923,964,"[[651, 106], [272, 858]]"
200,-1.9,0.8177000529941706,0.7376294591484465,0.8467635402906208,0.7884378843788438,757,0.8860510805500982,0.7982300884955752,0.839851024208566,1130,869,1018,"[[641, 116], [228, 902]]"
200,-1.85,0.825649178590355,0.7572115384615384,0.8322324966974901,0.7929515418502202,757,0.8796208530805687,0.8212389380530973,0.8494279176201373,1130,832,1055,"[[630, 127], [202, 928]]"
200,-1.8,0.8357180710121886,0.7825537294563844,0.8177014531043593,0.7997416020671835,757,0.8740875912408759,0.8477876106194691,0.8607367475292004,1130,791,1096,"[[619, 138], [172, 958]]"
200,-1.75,0.8473767885532592,0.8139223560910308,0.8031704095112285,0.8085106382978723,757,0.8692982456140351,0.8769911504424779,0.8731277533039647,1130,747,1140,"[[608, 149], [139, 991]]"
200,-1.7,0.8494965553789083,0.8253094910591472,0.7926023778071334,0.8086253369272237,757,0.8646551724137931,0.8876106194690265,0.8759825327510917,1130,727,1160,"[[600, 157], [127, 1003]]"
200,-1.65,0.848966613672496,0.8430232558139535,0.7661822985468957,0.8027681660899654,757,0.8523769808173478,0.904424778761062,0.8776298840704165,1130,688,1199,"[[580, 177], [108, 1022]]"
200,-1.6,0.8494965553789083,0.8483063328424153,0.760898282694848,0.8022284122562674,757,0.8501655629139073,0.9088495575221239,0.8785286569717707,1130,679,1208,"[[576, 181], [103, 1027]]"
200,-1.55,0.8569157392686805,0.8786936236391913,0.7463672391017173,0.8071428571428572,757,0.8456591639871383,0.9309734513274336,0.8862679022746419,1130,643,1244,"[[565, 192], [78, 1052]]"
200,-1.5,0.8532061473237944,0.8883495145631068,0.7252311756935271,0.7985454545454546,757,0.8360914105594957,0.9389380530973451,0.8845352230095873,1130,618,1269,"[[549, 208], [69, 1061]]"
200,-1.45,0.8547959724430313,0.9031719532554258,0.714663143989432,0.7979351032448377,757,0.8322981366459627,0.9486725663716814,0.8866832092638545,1130,599,1288,"[[541, 216], [58, 1072]]"
200,-1.4,0.8526762056173821,0.9165217391304348,0.6961690885072656,0.7912912912912913,757,0.8246951219512195,0.9575221238938053,0.8861588861588862,1130,575,1312,"[[527, 230], [48, 1082]]"
200,-1.35,0.8500264970853206,0.9187279151943463,0.6869220607661823,0.7860922146636432,757,0.8205904617713853,0.95929203539823,0.8845369237046103,1130,566,1321,"[[520, 237], [46, 1084]]"
200,-1.3,0.8404875463698993,0.9253731343283582,0.655217965653897,0.7672080433101315,757,0.8068097705403405,0.9646017699115044,0.8786779524385329,1130,536,1351,"[[496, 261], [40, 1090]]"
200,-1.25,0.8325384207737149,0.9315068493150684,0.6287978863936592,0.750788643533123,757,0.7957848837209303,0.9690265486725663,0.87390263367917,1130,511,1376,"[[476, 281], [35, 1095]]"
200,-1.2,0.8251192368839427,0.9330628803245437,0.607661822985469,0.736,757,0.7869440459110474,0.9707964601769912,0.8692551505546752,1130,493,1394,"[[460, 297], [33, 1097]]"
200,-1.15,0.8155802861685215,0.9416846652267818,0.5759577278731837,0.7147540983606557,757,0.7745786516853933,0.9761061946902655,0.8637431480031323,1130,463,1424,"[[436, 321], [27, 1103]]"
200,-1.1,0.8124006359300477,0.9507829977628636,0.5614266842800528,0.7059800664451827,757,0.7694444444444445,0.9805309734513274,0.8622568093385214,1130,447,1440,"[[425, 332], [22, 1108]]"
200,-1.05,0.8086910439851617,0.9541284403669725,0.5495376486129459,0.6974015088013411,757,0.7649896623018608,0.9823008849557522,0.8601317318868655,1130,436,1451,"[[416, 341], [20, 1110]]"
200,-1.0,0.8012718600953895,0.9681372549019608,0.5217965653896962,0.6781115879828327,757,0.7552400270453009,0.988495575221239,0.8562667688769644,1130,408,1479,"[[395, 362], [13, 1117]]"
200,-0.95,0.7927927927927928,0.9668367346938775,0.5006605019815059,0.65970409051349,757,0.7471571906354515,0.988495575221239,0.851047619047619,1130,392,1495,"[[379, 378], [13, 1117]]"
200,-0.9,0.7779544250132485,0.9774011299435028,0.4570673712021136,0.6228622862286228,757,0.7318982387475538,0.9929203539823008,0.8426586556515209,1130,354,1533,"[[346, 411], [8, 1122]]"
200,-0.85,0.771595124536301,0.9766081871345029,0.44121532364597094,0.607825295723385,757,0.7262135922330097,0.9929203539823008,0.8388785046728972,1130,342,1545,"[[334, 423], [8, 1122]]"
200,-0.8,0.758876523582406,0.9839743589743589,0.40554821664464996,0.5743685687558466,757,0.7142857142857143,0.995575221238938,0.8317929759704251,1130,312,1575,"[[307, 450], [5, 1125]]"
200,-0.75,0.7466878643349232,0.9860627177700348,0.37384412153236457,0.5421455938697318,757,0.70375,0.9964601769911504,0.8249084249084249,1130,287,1600,"[[283, 474], [4, 1126]]"
200,-0.7,0.739268680445151,0.9853479853479854,0.35535006605019814,0.5223300970873787,757,0.6976456009913259,0.9964601769911504,0.8206997084548106,1130,273,1614,"[[269, 488], [4, 1126]]"
200,-0.65,0.730259671436142,0.9920634920634921,0.33025099075297226,0.49554013875123887,757,0.689908256880734,0.9982300884955753,0.8159132007233273,1130,252,1635,"[[250, 507], [2, 1128]]"
200,-0.6,0.7223105458399576,0.9957446808510638,0.309114927344782,0.4717741935483871,757,0.6834140435835351,0.9991150442477876,0.811646297627606,1130,235,1652,"[[234, 523], [1, 1129]]"
200,-0.55,0.7143614202437731,1.0,0.28797886393659183,0.4471794871794872,757,0.677052127022169,1.0,0.8074312254376563,1130,218,1669,"[[218, 539], [0, 1130]]"
200,-0.5,0.7069422363540011,1.0,0.26948480845442535,0.42455775234131116,757,0.6714200831847891,1.0,0.8034127266263775,1130,204,1683,"[[204, 553], [0, 1130]]"
200,-0.45,0.7011128775834659,1.0,0.25495376486129456,0.4063157894736842,757,0.667060212514758,1.0,0.8002832861189801,1130,193,1694,"[[193, 564], [0, 1130]]"
200,-0.4,0.6899841017488076,1.0,0.22721268163804492,0.37029063509149623,757,0.6588921282798834,1.0,0.7943760984182777,1130,172,1715,"[[172, 585], [0, 1130]]"
200,-0.35,0.6873343932167462,1.0,0.22060766182298547,0.36147186147186144,757,0.6569767441860465,1.0,0.7929824561403509,1130,167,1720,"[[167, 590], [0, 1130]]"
200,-0.3,0.6783253842077371,1.0,0.19815059445178335,0.33076074972436603,757,0.6505469199769718,1.0,0.788280432507848,1130,150,1737,"[[150, 607], [0, 1130]]"
200,-0.25,0.6703762586115527,1.0,0.178335535006605,0.30269058295964124,757,0.6449771689497716,1.0,0.7841776544066621,1130,135,1752,"[[135, 622], [0, 1130]]"
200,-0.2,0.665606783253842,1.0,0.166446499339498,0.2853907134767837,757,0.6416808631459399,1.0,0.7817364233829125,1130,126,1761,"[[126, 631], [0, 1130]]"
200,-0.15,0.6576576576576577,1.0,0.14663143989431968,0.2557603686635945,757,0.6362612612612613,1.0,0.7777013076393668,1130,111,1776,"[[111, 646], [0, 1130]]"
200,-0.1,0.6523582405935348,1.0,0.1334214002642008,0.23543123543123542,757,0.6326987681970885,1.0,0.7750342935528121,1130,101,1786,"[[101, 656], [0, 1130]]"
200,-0.05,0.6465288818229995,1.0,0.11889035667107001,0.21251475796930341,757,0.6288258208124652,1.0,0.7721216262384695,1130,90,1797,"[[90, 667], [0, 1130]]"
200,0.0,0.6433492315845257,1.0,0.11096433289299867,0.19976218787158145,757,0.6267332224070993,1.0,0.7705421070576202,1130,84,1803,"[[84, 673], [0, 1130]]"
200,0.05,0.640169581346052,1.0,0.10303830911492734,0.18682634730538922,757,0.6246545052515202,1.0,0.7689690370874447,1130,78,1809,"[[78, 679], [0, 1130]]"
200,0.1,0.6332803391626921,1.0,0.08586525759577279,0.15815085158150852,757,0.6201975850713501,1.0,0.7655826558265583,1130,65,1822,"[[65, 692], [0, 1130]]"
200,0.15,0.6311605723370429,1.0,0.08058124174372523,0.1491442542787286,757,0.6188389923329682,1.0,0.7645466847090663,1130,61,1826,"[[61, 696], [0, 1130]]"
200,0.2,0.6253312135665077,1.0,0.06605019815059446,0.12391573729863693,757,0.6151333696243876,1.0,0.7617121671722279,1130,50,1837,"[[50, 707], [0, 1130]]"
200,0.25,0.620561738208797,1.0,0.05416116248348745,0.10275689223057644,757,0.6121343445287107,1.0,0.7594086021505376,1130,41,1846,"[[41, 716], [0, 1130]]"
200,0.3,0.6184419713831478,1.0,0.0488771466314399,0.09319899244332494,757,0.6108108108108108,1.0,0.7583892617449665,1130,37,1850,"[[37, 720], [0, 1130]]"
