train_size,fold,step,status,start_time_utc,end_time_utc,duration_seconds,artifact_path,notes
full,fold_02,training_started,started,2026-05-25T09:22:24Z,2026-05-25T09:22:24Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_02.yaml,Training started with QLoRA
full,fold_02,training_completed,completed,2026-05-25T09:22:24Z,2026-05-25T09:46:07Z,1423,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_02/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_02_train.log
full,fold_02,evaluation_started,started,2026-05-25T09:46:07Z,2026-05-25T09:46:07Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_02/final_model,Evaluation started using forced-choice v5
full,fold_02,evaluation_completed,completed,2026-05-25T09:46:07Z,2026-05-25T09:46:50Z,43,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_02/fold_02_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_02_eval.log
full,fold_02,validation_passed,completed,2026-05-25T09:46:50Z,2026-05-25T09:46:50Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_02/fold_02_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
full,fold_02,fold_completed,completed,2026-05-25T09:46:50Z,2026-05-25T09:46:50Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_02/fold_02_metrics.json,Fold completed and recorded in progress CSV
full,fold_03,subset_created,completed,2026-05-25T09:46:50Z,2026-05-25T09:46:50Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_03/train_size_full_undersampled.jsonl,Create balanced undersampled train subset with maximum balanced trace and no_trace samples
full,fold_03,config_created,completed,2026-05-25T09:46:50Z,2026-05-25T09:46:50Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_03.yaml,Create v2 QLoRA config pointing to size_full train file and v2 output directory
full,fold_03,training_started,started,2026-05-25T09:46:50Z,2026-05-25T09:46:50Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_03.yaml,Training started with QLoRA
full,fold_03,training_completed,completed,2026-05-25T09:46:50Z,2026-05-25T10:10:31Z,1421,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_03/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_03_train.log
full,fold_03,evaluation_started,started,2026-05-25T10:10:31Z,2026-05-25T10:10:31Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_03/final_model,Evaluation started using forced-choice v5
full,fold_03,evaluation_completed,completed,2026-05-25T10:10:31Z,2026-05-25T10:11:13Z,42,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_03/fold_03_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_03_eval.log
full,fold_03,validation_passed,completed,2026-05-25T10:11:13Z,2026-05-25T10:11:13Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_03/fold_03_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
full,fold_03,fold_completed,completed,2026-05-25T10:11:13Z,2026-05-25T10:11:13Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_03/fold_03_metrics.json,Fold completed and recorded in progress CSV
full,fold_04,subset_created,completed,2026-05-25T10:11:13Z,2026-05-25T10:11:13Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_04/train_size_full_undersampled.jsonl,Create balanced undersampled train subset with maximum balanced trace and no_trace samples
full,fold_04,config_created,completed,2026-05-25T10:11:13Z,2026-05-25T10:11:13Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_04.yaml,Create v2 QLoRA config pointing to size_full train file and v2 output directory
full,fold_04,training_started,started,2026-05-25T10:11:13Z,2026-05-25T10:11:13Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_04.yaml,Training started with QLoRA
full,fold_04,training_completed,completed,2026-05-25T10:11:13Z,2026-05-25T10:34:57Z,1424,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_04/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_04_train.log
full,fold_04,evaluation_started,started,2026-05-25T10:34:57Z,2026-05-25T10:34:57Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_04/final_model,Evaluation started using forced-choice v5
full,fold_04,evaluation_completed,completed,2026-05-25T10:34:57Z,2026-05-25T10:35:40Z,43,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_04/fold_04_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_04_eval.log
full,fold_04,validation_passed,completed,2026-05-25T10:35:40Z,2026-05-25T10:35:40Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_04/fold_04_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
full,fold_04,fold_completed,completed,2026-05-25T10:35:40Z,2026-05-25T10:35:40Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_04/fold_04_metrics.json,Fold completed and recorded in progress CSV
full,fold_05,subset_created,completed,2026-05-25T10:35:40Z,2026-05-25T10:35:40Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_05/train_size_full_undersampled.jsonl,Create balanced undersampled train subset with maximum balanced trace and no_trace samples
full,fold_05,config_created,completed,2026-05-25T10:35:40Z,2026-05-25T10:35:40Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_05.yaml,Create v2 QLoRA config pointing to size_full train file and v2 output directory
full,fold_05,training_started,started,2026-05-25T10:35:40Z,2026-05-25T10:35:40Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_05.yaml,Training started with QLoRA
full,fold_05,training_completed,completed,2026-05-25T10:35:40Z,2026-05-25T10:59:26Z,1426,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_05/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_05_train.log
full,fold_05,evaluation_started,started,2026-05-25T10:59:26Z,2026-05-25T10:59:26Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_05/final_model,Evaluation started using forced-choice v5
full,fold_05,evaluation_completed,completed,2026-05-25T10:59:26Z,2026-05-25T11:00:10Z,44,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_05/fold_05_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_05_eval.log
full,fold_05,validation_passed,completed,2026-05-25T11:00:10Z,2026-05-25T11:00:10Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_05/fold_05_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
full,fold_05,fold_completed,completed,2026-05-25T11:00:10Z,2026-05-25T11:00:10Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_05/fold_05_metrics.json,Fold completed and recorded in progress CSV
full,fold_06,subset_created,completed,2026-05-25T11:00:10Z,2026-05-25T11:00:10Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_06/train_size_full_undersampled.jsonl,Create balanced undersampled train subset with maximum balanced trace and no_trace samples
full,fold_06,config_created,completed,2026-05-25T11:00:10Z,2026-05-25T11:00:10Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_06.yaml,Create v2 QLoRA config pointing to size_full train file and v2 output directory
full,fold_06,training_started,started,2026-05-25T11:00:10Z,2026-05-25T11:00:10Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_06.yaml,Training started with QLoRA
full,fold_06,training_completed,completed,2026-05-25T11:00:10Z,2026-05-25T11:24:04Z,1434,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_06/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_06_train.log
full,fold_06,evaluation_started,started,2026-05-25T11:24:04Z,2026-05-25T11:24:04Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_06/final_model,Evaluation started using forced-choice v5
full,fold_06,evaluation_completed,completed,2026-05-25T11:24:04Z,2026-05-25T11:24:47Z,43,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_06/fold_06_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_06_eval.log
full,fold_06,validation_passed,completed,2026-05-25T11:24:47Z,2026-05-25T11:24:47Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_06/fold_06_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
full,fold_06,fold_completed,completed,2026-05-25T11:24:47Z,2026-05-25T11:24:47Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_06/fold_06_metrics.json,Fold completed and recorded in progress CSV
full,fold_07,subset_created,completed,2026-05-25T11:24:47Z,2026-05-25T11:24:47Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_07/train_size_full_undersampled.jsonl,Create balanced undersampled train subset with maximum balanced trace and no_trace samples
full,fold_07,config_created,completed,2026-05-25T11:24:47Z,2026-05-25T11:24:47Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_07.yaml,Create v2 QLoRA config pointing to size_full train file and v2 output directory
full,fold_07,training_started,started,2026-05-25T11:24:47Z,2026-05-25T11:24:47Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_07.yaml,Training started with QLoRA
full,fold_07,training_completed,completed,2026-05-25T11:24:47Z,2026-05-25T11:48:35Z,1428,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_07/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_07_train.log
full,fold_07,evaluation_started,started,2026-05-25T11:48:35Z,2026-05-25T11:48:35Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_07/final_model,Evaluation started using forced-choice v5
full,fold_07,evaluation_completed,completed,2026-05-25T11:48:35Z,2026-05-25T11:49:17Z,42,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_07/fold_07_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_07_eval.log
full,fold_07,validation_passed,completed,2026-05-25T11:49:17Z,2026-05-25T11:49:17Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_07/fold_07_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
full,fold_07,fold_completed,completed,2026-05-25T11:49:17Z,2026-05-25T11:49:17Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_07/fold_07_metrics.json,Fold completed and recorded in progress CSV
full,fold_08,subset_created,completed,2026-05-25T11:49:17Z,2026-05-25T11:49:17Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_08/train_size_full_undersampled.jsonl,Create balanced undersampled train subset with maximum balanced trace and no_trace samples
full,fold_08,config_created,completed,2026-05-25T11:49:17Z,2026-05-25T11:49:17Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_08.yaml,Create v2 QLoRA config pointing to size_full train file and v2 output directory
full,fold_08,training_started,started,2026-05-25T11:49:17Z,2026-05-25T11:49:17Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_08.yaml,Training started with QLoRA
full,fold_08,training_completed,completed,2026-05-25T11:49:17Z,2026-05-25T12:13:07Z,1430,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_08/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_08_train.log
full,fold_08,evaluation_started,started,2026-05-25T12:13:07Z,2026-05-25T12:13:07Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_08/final_model,Evaluation started using forced-choice v5
full,fold_08,evaluation_completed,completed,2026-05-25T12:13:07Z,2026-05-25T12:13:50Z,43,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_08/fold_08_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_08_eval.log
full,fold_08,validation_passed,completed,2026-05-25T12:13:50Z,2026-05-25T12:13:50Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_08/fold_08_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
full,fold_08,fold_completed,completed,2026-05-25T12:13:50Z,2026-05-25T12:13:50Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_08/fold_08_metrics.json,Fold completed and recorded in progress CSV
full,fold_09,subset_created,completed,2026-05-25T12:13:50Z,2026-05-25T12:13:50Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_09/train_size_full_undersampled.jsonl,Create balanced undersampled train subset with maximum balanced trace and no_trace samples
full,fold_09,config_created,completed,2026-05-25T12:13:50Z,2026-05-25T12:13:50Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_09.yaml,Create v2 QLoRA config pointing to size_full train file and v2 output directory
full,fold_09,training_started,started,2026-05-25T12:13:50Z,2026-05-25T12:13:50Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_09.yaml,Training started with QLoRA
full,fold_09,training_completed,completed,2026-05-25T12:13:50Z,2026-05-25T12:37:43Z,1433,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_09/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_09_train.log
full,fold_09,evaluation_started,started,2026-05-25T12:37:43Z,2026-05-25T12:37:43Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_09/final_model,Evaluation started using forced-choice v5
full,fold_09,evaluation_completed,completed,2026-05-25T12:37:43Z,2026-05-25T12:38:25Z,42,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_09/fold_09_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_09_eval.log
full,fold_09,validation_passed,completed,2026-05-25T12:38:25Z,2026-05-25T12:38:25Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_09/fold_09_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
full,fold_09,fold_completed,completed,2026-05-25T12:38:25Z,2026-05-25T12:38:25Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_09/fold_09_metrics.json,Fold completed and recorded in progress CSV
full,fold_10,subset_created,completed,2026-05-25T12:38:25Z,2026-05-25T12:38:25Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_10/train_size_full_undersampled.jsonl,Create balanced undersampled train subset with maximum balanced trace and no_trace samples
full,fold_10,config_created,completed,2026-05-25T12:38:25Z,2026-05-25T12:38:25Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_10.yaml,Create v2 QLoRA config pointing to size_full train file and v2 output directory
full,fold_10,training_started,started,2026-05-25T12:38:25Z,2026-05-25T12:38:25Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_10.yaml,Training started with QLoRA
full,fold_10,training_completed,completed,2026-05-25T12:38:25Z,2026-05-25T13:02:07Z,1422,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_10/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_10_train.log
full,fold_10,evaluation_started,started,2026-05-25T13:02:07Z,2026-05-25T13:02:07Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_10/final_model,Evaluation started using forced-choice v5
full,fold_10,evaluation_completed,completed,2026-05-25T13:02:07Z,2026-05-25T13:02:51Z,44,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_10/fold_10_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_10_eval.log
full,fold_10,validation_passed,completed,2026-05-25T13:02:51Z,2026-05-25T13:02:51Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_10/fold_10_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
full,fold_10,fold_completed,completed,2026-05-25T13:02:51Z,2026-05-25T13:02:51Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_10/fold_10_metrics.json,Fold completed and recorded in progress CSV
