train_size,fold,step,status,start_time_utc,end_time_utc,duration_seconds,artifact_path,notes
500,fold_02,training_started,started,2026-05-24T19:40:34Z,2026-05-24T19:40:34Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_02.yaml,Training started with QLoRA
500,fold_02,training_completed,completed,2026-05-24T19:40:34Z,2026-05-24T19:50:45Z,611,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_02/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_02_train.log
500,fold_02,evaluation_started,started,2026-05-24T19:50:45Z,2026-05-24T19:50:45Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_02/final_model,Evaluation started using forced-choice v5
500,fold_02,evaluation_completed,completed,2026-05-24T19:50:45Z,2026-05-24T19:51:29Z,44,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_02/fold_02_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_02_eval.log
500,fold_02,validation_passed,completed,2026-05-24T19:51:29Z,2026-05-24T19:51:29Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_02/fold_02_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
500,fold_02,fold_completed,completed,2026-05-24T19:51:29Z,2026-05-24T19:51:29Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_02/fold_02_metrics.json,Fold completed and recorded in progress CSV
500,fold_03,subset_created,completed,2026-05-24T19:51:29Z,2026-05-24T19:51:29Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_03/train_size_500_undersampled.jsonl,Create balanced undersampled train subset with 250 trace and 250 no_trace
500,fold_03,config_created,completed,2026-05-24T19:51:29Z,2026-05-24T19:51:29Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_03.yaml,Create v2 QLoRA config pointing to size_500 train file and v2 output directory
500,fold_03,training_started,started,2026-05-24T19:51:29Z,2026-05-24T19:51:29Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_03.yaml,Training started with QLoRA
500,fold_03,training_completed,completed,2026-05-24T19:51:29Z,2026-05-24T20:01:42Z,613,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_03/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_03_train.log
500,fold_03,evaluation_started,started,2026-05-24T20:01:42Z,2026-05-24T20:01:42Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_03/final_model,Evaluation started using forced-choice v5
500,fold_03,evaluation_completed,completed,2026-05-24T20:01:42Z,2026-05-24T20:02:25Z,43,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_03/fold_03_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_03_eval.log
500,fold_03,validation_passed,completed,2026-05-24T20:02:25Z,2026-05-24T20:02:25Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_03/fold_03_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
500,fold_03,fold_completed,completed,2026-05-24T20:02:25Z,2026-05-24T20:02:25Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_03/fold_03_metrics.json,Fold completed and recorded in progress CSV
500,fold_04,subset_created,completed,2026-05-24T20:02:25Z,2026-05-24T20:02:25Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_04/train_size_500_undersampled.jsonl,Create balanced undersampled train subset with 250 trace and 250 no_trace
500,fold_04,config_created,completed,2026-05-24T20:02:25Z,2026-05-24T20:02:25Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_04.yaml,Create v2 QLoRA config pointing to size_500 train file and v2 output directory
500,fold_04,training_started,started,2026-05-24T20:02:25Z,2026-05-24T20:02:25Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_04.yaml,Training started with QLoRA
500,fold_04,training_completed,completed,2026-05-24T20:02:25Z,2026-05-24T20:12:39Z,614,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_04/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_04_train.log
500,fold_04,evaluation_started,started,2026-05-24T20:12:39Z,2026-05-24T20:12:39Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_04/final_model,Evaluation started using forced-choice v5
500,fold_04,evaluation_completed,completed,2026-05-24T20:12:39Z,2026-05-24T20:13:23Z,44,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_04/fold_04_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_04_eval.log
500,fold_04,validation_passed,completed,2026-05-24T20:13:23Z,2026-05-24T20:13:23Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_04/fold_04_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
500,fold_04,fold_completed,completed,2026-05-24T20:13:23Z,2026-05-24T20:13:23Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_04/fold_04_metrics.json,Fold completed and recorded in progress CSV
500,fold_05,subset_created,completed,2026-05-24T20:13:23Z,2026-05-24T20:13:23Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_05/train_size_500_undersampled.jsonl,Create balanced undersampled train subset with 250 trace and 250 no_trace
500,fold_05,config_created,completed,2026-05-24T20:13:23Z,2026-05-24T20:13:23Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_05.yaml,Create v2 QLoRA config pointing to size_500 train file and v2 output directory
500,fold_05,training_started,started,2026-05-24T20:13:23Z,2026-05-24T20:13:23Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_05.yaml,Training started with QLoRA
500,fold_05,training_completed,completed,2026-05-24T20:13:23Z,2026-05-24T20:23:39Z,616,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_05/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_05_train.log
500,fold_05,evaluation_started,started,2026-05-24T20:23:39Z,2026-05-24T20:23:39Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_05/final_model,Evaluation started using forced-choice v5
500,fold_05,evaluation_completed,completed,2026-05-24T20:23:39Z,2026-05-24T20:24:22Z,43,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_05/fold_05_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_05_eval.log
500,fold_05,validation_passed,completed,2026-05-24T20:24:22Z,2026-05-24T20:24:22Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_05/fold_05_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
500,fold_05,fold_completed,completed,2026-05-24T20:24:22Z,2026-05-24T20:24:22Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_05/fold_05_metrics.json,Fold completed and recorded in progress CSV
500,fold_06,subset_created,completed,2026-05-24T20:24:22Z,2026-05-24T20:24:22Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_06/train_size_500_undersampled.jsonl,Create balanced undersampled train subset with 250 trace and 250 no_trace
500,fold_06,config_created,completed,2026-05-24T20:24:22Z,2026-05-24T20:24:22Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_06.yaml,Create v2 QLoRA config pointing to size_500 train file and v2 output directory
500,fold_06,training_started,started,2026-05-24T20:24:22Z,2026-05-24T20:24:22Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_06.yaml,Training started with QLoRA
500,fold_06,training_completed,completed,2026-05-24T20:24:22Z,2026-05-24T20:34:37Z,615,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_06/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_06_train.log
500,fold_06,evaluation_started,started,2026-05-24T20:34:37Z,2026-05-24T20:34:37Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_06/final_model,Evaluation started using forced-choice v5
500,fold_06,evaluation_completed,completed,2026-05-24T20:34:37Z,2026-05-24T20:35:20Z,43,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_06/fold_06_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_06_eval.log
500,fold_06,validation_passed,completed,2026-05-24T20:35:20Z,2026-05-24T20:35:20Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_06/fold_06_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
500,fold_06,fold_completed,completed,2026-05-24T20:35:20Z,2026-05-24T20:35:20Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_06/fold_06_metrics.json,Fold completed and recorded in progress CSV
500,fold_07,subset_created,completed,2026-05-24T20:35:20Z,2026-05-24T20:35:20Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_07/train_size_500_undersampled.jsonl,Create balanced undersampled train subset with 250 trace and 250 no_trace
500,fold_07,config_created,completed,2026-05-24T20:35:20Z,2026-05-24T20:35:20Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_07.yaml,Create v2 QLoRA config pointing to size_500 train file and v2 output directory
500,fold_07,training_started,started,2026-05-24T20:35:20Z,2026-05-24T20:35:20Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_07.yaml,Training started with QLoRA
500,fold_07,training_completed,completed,2026-05-24T20:35:20Z,2026-05-24T20:45:34Z,614,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_07/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_07_train.log
500,fold_07,evaluation_started,started,2026-05-24T20:45:34Z,2026-05-24T20:45:34Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_07/final_model,Evaluation started using forced-choice v5
500,fold_07,evaluation_completed,completed,2026-05-24T20:45:34Z,2026-05-24T20:46:16Z,42,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_07/fold_07_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_07_eval.log
500,fold_07,validation_passed,completed,2026-05-24T20:46:16Z,2026-05-24T20:46:16Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_07/fold_07_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
500,fold_07,fold_completed,completed,2026-05-24T20:46:16Z,2026-05-24T20:46:16Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_07/fold_07_metrics.json,Fold completed and recorded in progress CSV
500,fold_08,subset_created,completed,2026-05-24T20:46:16Z,2026-05-24T20:46:16Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_08/train_size_500_undersampled.jsonl,Create balanced undersampled train subset with 250 trace and 250 no_trace
500,fold_08,config_created,completed,2026-05-24T20:46:16Z,2026-05-24T20:46:16Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_08.yaml,Create v2 QLoRA config pointing to size_500 train file and v2 output directory
500,fold_08,training_started,started,2026-05-24T20:46:16Z,2026-05-24T20:46:16Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_08.yaml,Training started with QLoRA
500,fold_08,training_completed,completed,2026-05-24T20:46:16Z,2026-05-24T20:56:32Z,616,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_08/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_08_train.log
500,fold_08,evaluation_started,started,2026-05-24T20:56:32Z,2026-05-24T20:56:32Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_08/final_model,Evaluation started using forced-choice v5
500,fold_08,evaluation_completed,completed,2026-05-24T20:56:32Z,2026-05-24T20:57:15Z,43,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_08/fold_08_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_08_eval.log
500,fold_08,validation_passed,completed,2026-05-24T20:57:15Z,2026-05-24T20:57:15Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_08/fold_08_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
500,fold_08,fold_completed,completed,2026-05-24T20:57:15Z,2026-05-24T20:57:15Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_08/fold_08_metrics.json,Fold completed and recorded in progress CSV
500,fold_09,subset_created,completed,2026-05-24T20:57:15Z,2026-05-24T20:57:15Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_09/train_size_500_undersampled.jsonl,Create balanced undersampled train subset with 250 trace and 250 no_trace
500,fold_09,config_created,completed,2026-05-24T20:57:15Z,2026-05-24T20:57:15Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_09.yaml,Create v2 QLoRA config pointing to size_500 train file and v2 output directory
500,fold_09,training_started,started,2026-05-24T20:57:15Z,2026-05-24T20:57:15Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_09.yaml,Training started with QLoRA
500,fold_09,training_completed,completed,2026-05-24T20:57:15Z,2026-05-24T21:07:29Z,614,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_09/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_09_train.log
500,fold_09,evaluation_started,started,2026-05-24T21:07:29Z,2026-05-24T21:07:29Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_09/final_model,Evaluation started using forced-choice v5
500,fold_09,evaluation_completed,completed,2026-05-24T21:07:29Z,2026-05-24T21:08:11Z,42,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_09/fold_09_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_09_eval.log
500,fold_09,validation_passed,completed,2026-05-24T21:08:11Z,2026-05-24T21:08:11Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_09/fold_09_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
500,fold_09,fold_completed,completed,2026-05-24T21:08:11Z,2026-05-24T21:08:11Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_09/fold_09_metrics.json,Fold completed and recorded in progress CSV
500,fold_10,subset_created,completed,2026-05-24T21:08:11Z,2026-05-24T21:08:11Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_10/train_size_500_undersampled.jsonl,Create balanced undersampled train subset with 250 trace and 250 no_trace
500,fold_10,config_created,completed,2026-05-24T21:08:11Z,2026-05-24T21:08:11Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_10.yaml,Create v2 QLoRA config pointing to size_500 train file and v2 output directory
500,fold_10,training_started,started,2026-05-24T21:08:11Z,2026-05-24T21:08:11Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_10.yaml,Training started with QLoRA
500,fold_10,training_completed,completed,2026-05-24T21:08:11Z,2026-05-24T21:18:29Z,618,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_10/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_10_train.log
500,fold_10,evaluation_started,started,2026-05-24T21:18:29Z,2026-05-24T21:18:29Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_10/final_model,Evaluation started using forced-choice v5
500,fold_10,evaluation_completed,completed,2026-05-24T21:18:29Z,2026-05-24T21:19:12Z,43,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_10/fold_10_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_10_eval.log
500,fold_10,validation_passed,completed,2026-05-24T21:19:12Z,2026-05-24T21:19:12Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_10/fold_10_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
500,fold_10,fold_completed,completed,2026-05-24T21:19:12Z,2026-05-24T21:19:12Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_10/fold_10_metrics.json,Fold completed and recorded in progress CSV
