example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_000121,trace,trace,trace,The DPU-CCM shall provide a mechanism for other CSCs to report errors for inclusion in the DPU_HK.,"Control and MonitoringEvery time the CCM Control executes, it calls ccmPerProcess() to handle periodic processing responsibilities. Such responsibilities include analog to digital conversion updates, DPU task monitoring, ICU heartbeat message production, and watchdog strobe. The ccmHealthChk() function, called by ccmPerProcess() verifies the execution of other tasks by monitoring the amount of time that has elapsed since each task last reported. Other tasks report their execution to the CCM Control Task by calling the function, ccmTaskReport(), providing their task index. Each task has an expected execution frequency, and if a task does not execute as expected, an error is reported in DPU housekeeping. If the Command Dispatch Task fails to report for an extended period, the DPU will execute a reboot, since it is impossible to command the DPU if this task is not executing, otherwise it will strobe the watchdog"
ex_000134,trace,trace,trace,The DPU-CCM shall maintain counts of both the number of commands successfully received and rejected and report the parameters in DPU_HK.,"Error Collection and ReportingThe ccmErrEnq() function tracks the last error reported and its frequency of occurrence. Once an error code has been reported it becomes the previously reported error code maintained by ccmErrEnq(). A repetition count is then incremented for each subsequent, consecutively reported, identical instance of this previously reported error. If this error code is reported more than once in one high-rate housekeeping reporting period, then a special error, S_ccm_ERR_REPEAT is enqueued with the repetition count for the error encoded in the least significant byte. This mechanism effectively reduces the potential for housekeeping telemetry to become flooded with a single repeated error."
ex_000163,trace,trace,traceĊĊAnswer:Ġtrace,The DPU-TMALI shall place the starting address of the event ring buffer in TMALI_HK.,"Public FunctionsThis routine initializes the interface to the ICU. This routine opens SSI Driver port, installs the SSI interface interrupt callbacks, and enables Transmit Message Mode in the SSI Driver."
ex_000169,trace,trace,trace,The DPU-SCUI shall notify the SCU of new data by using the Transfer Request Counter in accordance with interface control document 1143-EI-S19121.,"Telemetry Output to the Spacecraft 1553 BusThe SCU, which is a MIL-STD-1553 Bus Controller (BC), periodically reads the STPDU contained in the fifteen telemetry subaddresses, and then writes to the telemetry done subaddress. When the telemetry done subaddress is written, the scuiTlmDoneISR() is called which gives a semaphore to awaken the scuiTask(). The software provides fault tolerance by automatically awaking after approximately two polling periods. This timeout is automatically adjusted any time the SCU Poll Rate value is changed by command."
ex_000172,trace,trace,trace,The DPU-SCUI shall receive command messages in the form of Telecommand Packets from the SCU and make them available to the DPU-CCM.,SCU Interface CSCThe SCU Interface (SCUI) CSC is a Level 3 reuse component from the INSTRUMENT Y project. The SCUI CSC is primarily responsible for implementing the application protocol with the SCU. The SCUI CSC provides CCSDS packetization services and manages the interface between the DPU and the SCU.
ex_000194,trace,trace,trace,The DPU compression software shall report errors to the DPU-CCM for inclusion in the DPU Housekeeping information.,External Program InterfacesThis routine copies the BIT Results into bitHk for inclusion in the DPU Housekeeping.
ex_000195,trace,trace,trace,The DPU-TIS shall provide the capability for application programs to access the SC_TIME from the SCM.,Real-Time Clock InterfaceThe Real-Time Clock (RTC) Registers of the RAD6000 are special-purpose registers not normally accessible to C language programs. Some assembler wrapper functions provide access to these.
ex_000208,trace,trace,trace,The DPU-TIS shall provide the capability for an application program to select the active 1PPS signal.,InitializationThe TIS CSC is initialized by calling the tisInit() function. The TIS CSC does not have an associated operating system task. The TIS CSC will initialize the DPU hardware to perform or not perform automatic time synchronization with the spacecraft as indicated by an initialization parameter passed to the tisInit() function. There are two 1 PPS signals between the DPU and the Spacecraft (a primary and alternate); the TIS CSC will select the active 1 PPS signal according to the parameter passed to the tisInit() function.
ex_000215,trace,trace,trace,The DPU-ICUI shall receive real-time DPU_CMDs from the ICU via SSI and forward them to DPU-CCM.,"Receiving Commands from the ICUThe interface to the ICU is via a synchronous serial interface (SSI) bus, which utilizes an inter-block gap (IBG) to delineate complete messages from one another. The DPU hardware produces an interrupt when it detects an IBG, and the SSI Driver provides a mechanism by which an application can install an interrupt hook routine to respond to an IBG interrupt. Upon initialization, the ICUI CSC installs a hook routine into the SSI Driver called icuiCommandReceiveISR(), which verifies the checksum of an incoming command, transmits an ACK/NAK message to the ICU, and then enqueues the command for later processing by calling ccmCmdEnq()."
ex_000229,trace,trace,traceĊĊAnswer:Ġtrace,The DPU-ICUI shall use DPU-SSI to communicate with the SSI Interface.,"Public FunctionsThis routine is called by the MIL-STD-1553 Command ISR and the SSI Interface ISR any time a command arrives from the SCU or the ICU, to enqueue the command and to wakeup the CCM Command Dispatch Task so that the command can be executed."
ex_000233,trace,trace,trace,The DPU-ICUI shall use DPU-SSI to communicate with the SSI Interface.,"Public FunctionsThis routine is used to format messages for transmission to the ICU and to place those messages on the SSI Driver Transmitter Queue. The functionCode parameter is used to create the CCSDS Packet APID and the Message Identifier (refer to document DPUICD-01). A mutual exclusion semaphore, icuiSemWrite, protects the SSI Driver from being written by multiple tasks simultaneously. The timeout parameter lets the caller control how long it is willing to block on this semaphore if there is an access conflict.This routine may be called at interrupt context to transmit an ACK/NAK message. In that case, the semaphore is not taken since it is not valid to take a semaphore at interrupt context. Refer to discussion of the design to accommodate the ACK/NAK message."
ex_000237,trace,trace,trace,The DPU-ICUI shall use DPU-SSI to communicate with the SSI Interface.,InitializationThe SSI Driver CSC is initialized by calling the function ssiDrv() from the startup task usrRoot().
ex_000265,trace,trace,trace,The DPU-DPA shall provide a task heartbeat to DPU-CCM.,"Data Processing Algorithm CSCThe DPA CSC includes the following components:* Instrument Y Processor Task creates histogrammed Instrument Ys, performs Tracking (choose guide stars, drift correction, shift-and-add), creates the Reference, Accumulation, and Data Product buffers, and provides a task heartbeat to the CCM task."
ex_000268,trace,trace,traceĊĊAnswer:Ġtrace,The DPU-DPA will complete the exposure in the time specified by the MODE command - even if it's required to truncate the final tracking frame.,Public FunctionsThis routine provides a means for the CCM task to send a Mode command from the ICU to the DPA software. The Mode command shall be used to command the DPU into a particular science or engineering event processing mode. The mode shall become effective after the DPU has sent the Mode Ready message to the ICU.
ex_000274,trace,trace,trace,"There DPU-DPA shall have three science modes, X, Y mode, and X/Y mode.","Event ProcessingIf the Mode command is Instrument Y Mode, the detector events are spatially filtered to the Instrument Y window specified in the Mode command then the corresponding pixel in the Ping or Pong buffer is incremented. If specified in the Mode command, pixels will be binned at AxA or BxB. Also, if specified in the Mode command, a tracking frame data product will be produced for every Ping/Pong tracking frame. Instrument Y and Event Mode may be commanded simultaneously in the Mode command. If the ICU sends an XRT Position command, the Instrument Y mode and Event Mode windows will be resized to match the new window sizes in the command."
ex_000290,trace,trace,trace,"At startup, the DPU-RTOS shall execute the BIT device RAM tests (cold boot only), install device drivers, execute the BIT driver loopback tests (cold boot only), and then spawn the application flight software.","External Program InterfacesPerforms the SCM EDAC test, PROM checksum test, and device loopback tests for those devices which support it."
ex_000301,trace,trace,trace,"The DPU-RTOS shall exclude failed DRAM from the system memory pool based on the contents of the BIT_DRAM results in the SYSTEM_BLOCK. The system memory table does not include the Interrupt Vector Table (IVT), nor the text and data segment.","Exclude Failed DRAMThe Bootstrap performs a memory test before loading the operating system. The results of this test are stored in the EEPROM. The DPU-RTOS uses the results of the memory test to exclude memory segments with bit errors from the system memory pool. The Bootstrap constructs a bit map which effectively implements a list of failed memory blocks during the bootstrap built-in test. A set of functions have been created to utilize this bit map to exclude failed memory blocks from the VxWorks system memory pool. The system memory pool is used by VxWorks to allocate memory dynamically. In addition, a linked list of good memory segments is created for use by the EDAC Memory Scrubber. These functions are called from the usrInit() and usrRoot() functions in usrConfig.c. The dramInit() function must be called prior to kernelInit() in usrInit(). The dramBuildMemPool() function is called just prior to initialization of filesystems and drivers in usrRoot()."
ex_000317,trace,no_trace,no_trace,The DPU-EDAC shall contain a background task which walks DRAM to trip single-bit errors (SBEs).,"DRAM BITPart of the memory is tested in Boot Sequence 1, and part of the memory is tested during Boot Sequence 2. During Boot Sequence 1, ? KB of DRAM is tested before the Bootstrap is copied to this area. During Boot Sequence 2, the remaining memory is tested in ? KB blocks. The DRAM BIT first writes the address of each word in a block to that word in the block. Then the test flushes the cache and reads back the entire block. If a single-bit error occurs on the read-back, the location is read again. If another single-bit error occurs, the test assumes a hard error and marks the whole block bad. If a multiple-bit error occurs, the whole block is marked bad. If the value read back does not match the address, the whole block is marked bad. This same process is repeated with the ones complement of the address. The Bootstrap stores the results of the DRAM BIT in EEPROM as a series of x consecutive y-bit words. Each bit in a result word represents the result of testing a ? KB block of DRAM. These bits are mapped to DRAM by proceeding from least-significant bit (LSb) to most-significant bit (MSb) as the addresses of the memory blocks increase. A set bit indicates that a block of DRAM has failed. A clear bit indicates that a block of DRAM has passed the test."
ex_000341,trace,trace,traceĊĊAnswer:trace,The DPU-DCI shall provide the capability for an application program to install a callback routine to respond to the DCI Error Interrupt (INTERR_EN).,"Public FunctionsThis routine initializes the interface to the ICU. This routine opens SSI Driver port, installs the SSI interface interrupt callbacks, and enables Transmit Message Mode in the SSI Driver."
ex_000349,trace,trace,trace,"The DPU-DCI shall read from the DCI Memory in B-bit words only, using the load multiple/store multiple instructions.","Standard I/O InterfaceThe read() primitive does not block. A read is performed on the active portion of the H/W ping pong buffer using the RAD 6000 move-multiple instruction, referred to here after as a block move. For optimum performance, the block move is implemented in assembler. The number of bytes read is returned to the caller."
ex_000351,trace,trace,traceĊĊAnswer:trace,The DPU-DCI shall read from the DCI Registers in C-bit words only,External Program InterfacesReads the BIT results from the location pointed to by pBitResults (which is assumed to be in EEPROM) into the BIT results data structure in DRAM.
ex_000362,trace,trace,trace,"A MODIS Computer Software Configuration Item (CSCI) is any independently tracked and configured unit of software within the MODIS SDP S/W, including processes, scripts, and utility libraries. Each CSCI in the MODIS SDP S/W shall run in the ECS production environment.",The L1A/Geolocation software shall follow the coding standards established by the MODIS project in MODIS Software Development Standards and Guidelines
ex_000367,trace,trace,trace,"A MODIS Computer Software Configuration Item (CSCI) is any independently tracked and configured unit of software within the MODIS SDP S/W, including processes, scripts, and utility libraries. Each CSCI shall be coded according to thestandards specified in the MODIS Software Development Standards and Guidelines, SDST-022 .",The L1A/Geolocation software shall follow the coding standards established by the MODIS project in MODIS Software Development Standards and Guidelines
ex_000376,trace,trace,traceĊĊAnswer:trace,Each software process shall trap and properly process all exceptions that may produce an abnormal terminationand report all such events using the SDPTK error message functions.,Shall write Verify_MODIS_log_msgs to Log_messages when errors occur in the Verify_MODIS_header_info process.
ex_000411,trace,trace,traceĊĊAnswer:trace,Delete Resources (person); Delete a person and all its associated information such as dependencies to all tasks the person is supposed to work on.,An assignment of a resource to a task is captured as a relationship.
ex_000414,trace,trace,traceĊĊAnswer:trace,"Maintain Resource Properties;A resource has a range of properties, including name and holidays",A GUI provides interface and functions to edit the properties of objects of the human resource class.
ex_000418,trace,trace,traceĊĊAnswer:trace,"Add/Remove Task links; Tasks can be linked with one another to indicate the sequence in which they have to be performed. For example, if there is a link from task 1 to task 2 then task 2 can only be started after task 1 is completed. The start date of task 2 must thus be after the end date of task 1.","When a two or more tasks are link, there should be check conducted for potential collisions on the chart."
ex_000431,trace,trace,traceĊĊAnswer:trace,Change Task Begin/End Times automatically with dependency changes;The start or end date should be changed automatically if links among tasks are changed,A dependency class contains a dependant task and a dependee task. It provides functions to get the dependant task and the dependee task. The dependency class also contains constraint to show the constraint of the dependency.
ex_000440,trace,trace,traceĊĊAnswer:trace,Change Task Begin/End Times automatically with dependency changes; The start or end date should be changed automatically if one of its subtasks changes.,"Every time Start/End time for a subtask changes, the start/end time for the parent task need to change accordingly."
ex_000441,trace,trace,traceĊĊAnswer:Ġtrace,Change Task Begin/End Times automatically with dependency changes; The start or end date should be changed automatically if one of its subtasks changes.,"Every time Start/End time for a task changes, the start/end time of one or more its subtasks need to change as well."
ex_000460,trace,trace,traceĊĊAnswer:trace,"WARC Tools shall be highly portable, running on a range of Linux/Unix platforms and XP as a minimum, together with man pages, build and installation guides, developer guides, etc.","To ensure code portability on older computer architectures, Libwarc shall be compatible with any compiler conforming to the ANSI-C standard C89 revision."
ex_000469,trace,trace,traceĊĊAnswer:trace,"Utility and application level functionality of WARC Tools shall be made available to end users as command line tools, extensions to existing tools, and simple web applications for accessing WARC content.","A set of command line tools and an API incorporating libwarc shall enable the collection of online documents, such as html and embedded files, etc., and write them to valid WARC- records."
ex_000493,trace,trace,trace,"The deliverables shall be ported to the following platforms: Linux, FreeBSD, Mac OS X 10.5 and Windows.","Libwarc shall compile and run under Solaris, AIX, MingW or other Unix compliant system and may compile and run under Windows XP."
ex_000506,trace,trace,traceĊĊAnswer:trace,"The functionality of the library shall be exposed in such a way as to fit the metaphors and paradigms of the specific implementation languages (C, Java, Python).","Libwarc shall provide interfaces to SWIG wrappers to allow dynamic language bindings (Python, Ruby, Perl, Lua ...)"
ex_000510,trace,trace,trace,"The functionality of the library shall be exposed in such a way as to fit the metaphors and paradigms of the specific implementation languages (C, Java, Python).","Libwarc and the bindings to its functionality shall enable the use of libwarc's iterators described in SRS 16-20 to be used within various dynamic languages and in Java v1.4 and earlier, using metaphors and paradigms familiar to those languages."
ex_000513,trace,trace,traceĊĊAnswer:trace,Any software tool or application based on libwarc shall require just a single header file.,"The ""libwarc"" headers shall be structured in a hierarchical manner. The universal header ""warc.h"" will include all of them."
ex_000514,trace,trace,traceĊĊAnswer:trace,Any software tool or application based on libwarc shall require just a single header file.,"It shall be possible for developers to access, modify and manipulate of all aspects of the WARC file format by including this single header file."
ex_000517,trace,trace,traceĊĊAnswer:trace,Any software tool or application based on libwarc shall require just a single header file.,"The universal header ""warc.h"" shall provide normalised interfaces to enable developers to create valid and compliant WARC-records, based on the definition in the ""ISO TC 46/SC 4 N 595"" standards document. The interfaces shall be made available to create WARC records of the following types:- ""warinfo""- ""response""- ""request""- ""metadata""- ""revisit""- ""conversion""- ""continuation""- ""resource"""
ex_000528,trace,trace,trace,Libwarc shall provide a range of functions through a universal interface for reading a range of valid WARC-records,"Libwarc shall provide an API describing (1) the set of data, and (2) the set of operations that can be performed on the data. The data types shall be abstract (abstract data types - ADT), to ensure independence of concrete implementations."
ex_000535,trace,trace,traceĊĊAnswer:trace,Libwarc shall provide a records iterator to handle WARC-type records,"Libwarc shall provide a generic iterator, to enable the developer to iterate over all WARCrecords and create an abstract WARC-document as a simple container"
ex_000536,trace,trace,traceĊĊTheĠhigher-level,Libwarc shall provide a records iterator to handle WARC-type records,Libwarc shall provide a WARC-record-type iterator
ex_000542,trace,trace,trace,Libwarc shall be memory safe and manage dynamic memory internally,"Developers using libwarc shall not be required to allocate/release memory directly, instead the developer shall use libwarc's object constructor and destructor functions."
ex_000547,trace,trace,traceĊĊAnswer:trace,Libwarc shall use disk-based working memory,"The payload (or the WARC-record document itself) are stored on disk, to avoid using memory heap, even for small objects."
ex_000549,trace,trace,traceĊĊAnswer:trace,Dynamic memory management shall be hidden inside libwarc,"Developers using libwarc shall not be required to allocate/release memory directly, instead the developer shall use libwarc's object constructor and destructor functions."
ex_000571,trace,trace,traceĊĊAnswer:trace,It shall be possible to collect HTTrack data from the directories output by HTTrack and write the data to WARC files,"The HTTrack archive file format and link strategy may vary from version to version of HTTrack, therefore it shall be possible to adapt the migration scripts to deal with these changes."
ex_000572,trace,trace,traceĊĊAnswer:trace,It shall be possible to walk a wget mirror and write the data to WARC files,"A set of command line tools incorporating libwarc shall perform migration of ""wget"" archives to WARC-records."
ex_000576,trace,trace,traceĊĊAnswer:trace,"WARC extensions shall be released as a patch to each of the commands ""curl"", ""wget"", and ""httrack"" projects","Extensions to ""HTTrack"", ""wget"" and ""curl"" incorporating libwarc shall be provided as patches to recent and specific versions of each tool, to enable users of the tool to access functionality of libwarc"
ex_000578,trace,trace,traceĊĊAnswer:trace,"It shall be possible to identify WARC files using the unix ""file"" command","A magic number for WARC shall be created and incorporated in the ""file"" mime-type database, enabling the simple identification of WARC files via the Unix ""file"" command"
ex_000611,trace,trace,traceĊĊAnswer:trace,Operation Subsystem: Operation Thread The operation thread performs primary pump operation control,basal flow rate. The basal flow rate Fbasal is prescribed by a physician and entered into the PCA pump by scanning the prescription from the drug container label as it is loaded into the reservoir
ex_000612,trace,trace,trace,Operation Subsystem: Operation Thread The operation thread performs primary pump operation control,minimum KVO flow rate. The pump shall maintain a minimum KVO flow rate of FKVO = 1/ml at all times during infusion even during alarms unless the alarm also stops flow. Table 4 defines which alarms also stop drug flow completely
ex_000618,trace,trace,traceĊĊAnswer:trace,Operation Subsystem: Operation Thread The operation thread performs primary pump operation control,stop infusion. Upon the clinician's pressing of the stop button prescribed infusion shall halt
ex_000624,trace,trace,traceĊĊAnswer:Ġtrace,Operational Subsystem: Event Logger Thread The event logger thread records all actions or events for later review or audit,event log. The PCA pump shall maintain an electronic event log to record each action taken by the pump and each event sensed of its environment
ex_000626,trace,trace,traceĊĊAnswer:Ġtrace,Operational Subsystem: Event Logger Thread The event logger thread records all actions or events for later review or audit,log retention. Information in event and Fault Logs shall be retained for at least ?log= 1000 hours after the PCA pump is turned-off and unplugged
ex_000628,trace,trace,trace,Power Subsystem:Power Control Switches between battery-backup and mains supply and detects anomalies like voltage out-of-range,power and battery failure. Because with either working battery or power supply can operate the pump if the battery failure alarm and either the voltage out-o-range or the power supply failure alarms the the pump rate will be off otherwise the pump rate will continue at its previous value
ex_000638,trace,trace,trace,Safety Subsystem: Alarm Thread The alarm thread (within the alarm process) evaluates fault signals to determine whether the infusion rate should be changed issues alarm and warning signals to be sounded and displayed by the control panel and creates fault entries to be stored in the fault log,square bolus over-infusion alarm. If delivered clinician-requested bolus flow rate exceeds the calculated square bolus rate by more than its allowed tolerance over a period of more than 5 minutes or immediately if the pump goes into free flow the pump shall issue a square bolus over-infusion alarm. (EC3.2.7)
ex_000640,trace,trace,trace,Safety Subsystem: Alarm Thread The alarm thread (within the alarm process) evaluates fault signals to determine whether the infusion rate should be changed issues alarm and warning signals to be sounded and displayed by the control panel and creates fault entries to be stored in the fault log,pump overheated alarm. If the pump gets overheated to more than Tpoh = 55 C the pump shall issue a pump overloaded alarm
ex_000655,trace,trace,trace,Safety Subsystem: Pump Fault Manager The pump fault manager determines if the measured upstream and downstream flow rates are within tolerance of the speci ed rate and aggregates other pump fault indications into a combined pump fault indication,pump overheated alarm. If the pump gets overheated to more than Tpoh = 55 C the pump shall issue a pump overloaded alarm
ex_000682,trace,trace,traceĊĊAnswer:trace,The system shall have pre-defined progress note templates,The system shall provide the ability to customize clinical templates
ex_000686,trace,trace,traceĊĊExplanation:,The system shall improve accessibility of online clinical information and results,The system shall provide protection to maintain the integrity of clinical data during concurrent access
ex_000690,trace,trace,traceĊĊExplanation:,The system shall include Standard Laboratory and Medication orderable files,The system shall provide the ability to maintain medication ordering dates
ex_000700,trace,trace,traceĊĊExplanation:,The system shall include capabilities for ordering laboratory tests and reviewing results,The system shall provide the ability to display non-numeric current and historical test results as textual data
ex_000705,trace,trace,traceĊĊAnswer:trace,The system shall include the ability to print prescriptions for signature and fax prescriptions to a local pharmacy with an electronic signature,The system shall provide the ability to allow the user to configure prescriptions to incorporate fixed text according to the user's specifications and to customize the printed output of the prescription
ex_000715,trace,trace,traceĊĊAnswer:trace,The system shall include the ability to print prescriptions for signature and fax prescriptions to a local pharmacy with an electronic signature,The system shall capture user and date stamp for all prescription related events
ex_000716,trace,trace,traceĊĊAnswer:trace,The system shall include the ability to print prescriptions for signature and fax prescriptions to a local pharmacy with an electronic signature,The system shall provide a means to create outpatient prescriptions for durable items and equipment that require prescriptions
ex_000725,trace,trace,traceĊĊExplanation:,The system shall provide a way for user to quickly click on the specifications that he or she wants for each order placed,The system shall provide end-users the ability to browse or search for medications by therapeutic class when ordering a medication
ex_000761,no_trace,trace,traceĊĊAnswer:trace,"Utility and application level functionality of WARC Tools shall be made available to end users as command line tools, extensions to existing tools, and simple web applications for accessing WARC content.",A Python interface to libwarc shall be implemented using the SWIG wrapper
ex_000765,no_trace,trace,trace,Functional Safety Architecture The functional safety architecture separates operation from error/fault detection with a few exceptions. This allows safety requirements to be more easily achieved and verified. Components comprising the functional safety architecture are: Upstream Monitor Downstream Monitor Pump Fault Manager Alarm Thread Error Detector Fault Logger Failure LED Power Control,"Built-In TestThere are two stages of Built-In Tests (BIT) for the DPU. The Stage 1 BIT is included in the Bootstrap program and consists of Central Processing Unit (CPU) BIT, and Dynamic Random Access Memory (DRAM) BIT. The Stage 2 BIT is executed after the operating system is booted and is not part of the Bootstrap program."
ex_000774,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-ICUI shall receive real-time DPU_CMDs from the ICU via SSI and forward them to DPU-CCM.,The system shall provide the ability to present a list of tasks by user or user role
ex_000782,no_trace,trace,traceĊĊAnswer:trace,Fluid Subsystem: Pump The pump moves fluid at specified rate primes itself announces if priming fails indicates when it's too hot and halts pumping when commanded,The class of task uses an object of the assignments collection class to manage its assignments.
ex_000803,no_trace,trace,traceĊĊAnswer:Ġtrace,The DPU-RTOS shall install an hook routine which is invoked on system exception which shall attempt to record the interrupt vector to the LAST_BOOT_IVEC location in EEPROM prior to reboot.,A class is used to represent the constraint that the start date of the dependee task should not be earlier than the end date of the dependent task.
ex_000820,no_trace,no_trace,no_trace,The DPU-TIS shall provide the capability for application programs to access the current UT_DELTA.,"Libwarc and the bindings to its functionality shall enable the use of libwarc's iterators described in SRS 16-20 to be used within various dynamic languages and in Java v1.4 and earlier, using metaphors and paradigms familiar to those languages."
ex_000832,no_trace,trace,traceĊĊExplanation:,"The Intensifier Characteristics Engineering mode shall produce a pulse-height histogram, PROD_INTENSE_CHAR.",The system shall update the appropriate medication list with the prescribed medications
ex_000850,no_trace,no_trace,no_traceĊĊAnswer:,"The DPU-ICUI shall compute a CHKS_16 for DPU_CMDs received from the ICU. If the expected checksum is not computed, the command will be discarded, an error will be enqueued to DPU-CCM, and a NAK message transmitted to the ICU within a second.","It shall be possible to perform read operations (read from offset, filters, etc.) on WARCrecords from a remote location via http."
