example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_000183,trace,trace,"trace

Answer: trace","The DPU-SCUI, in the event of a buffer full condition, shall discard new data, return an error to the caller, and report an error condition to the DPU-CCM.","Error Collection and ReportingThe DPU-CCM CSC provides a centralized error reporting interface, ccmErrEnq(), that other FSW tasks use to report errors. Each time it wakes, ccmTask() checks to see if it is time to form an error/event packet for transmission to the ground. If so, ccmTask() calls ccmHkMkError() to actually create the packet and forward it to DPU-SCUI for transmission to the ground."
ex_000187,trace,trace,"trace

Answer: trace",The DPU-SCUI shall report errors to the DPU-CCM for inclusion in the DPU Housekeeping information.,External Program InterfacesThis routine copies the BIT Results into bitHk for inclusion in the DPU Housekeeping.
ex_000193,trace,trace,"trace

Answer rationale:",The DPU compression software shall report errors to the DPU-CCM for inclusion in the DPU Housekeeping information.,"Public FunctionsThis routine is called by any CSC in order to report an error or event that should be included in DPU housekeeping. If this routine is called from interrupt context a static global variable, ccmISRError, is set so that the error can be enqueued later (see ccmCtrlTask()). This is done since the error/event queue is semaphore-protected and a semaphore cannot be taken in an ISR. The error queue semaphore has priority inversion set to reduce conflicts between multiple callers should a priority inversion situation arise. This routine also replaces frequently occuring errors with a special repeat error code. The repeat error code is a special error code that follows a normally reported error code to indicate that the normally reported error code previously reported has occurred more than once in the last high rate reporting period"
ex_000201,trace,trace,"trace

Answer rationale:","The DPU-TIS shall provide the capability for an application program to set the value of the SC_TIME register(s) on the SCM and enable the 1PPS clock jam register, if automatic time synchronization is enabled.","Structural DesignThe TIS CSC provides a library of functions to* initialize the DPU clock hardware at startup,* maintain synchronization of the DPU clock with the Spacecraft clock,* provide a function for use by other applications to retrieve the current values of the DPU clock and the UT Delta, and provide functions for use by the CCM command dispatcher to alter the configuration of the clock interface."
ex_000212,trace,trace,"trace

Answer rationale:",The DPU-TIS shall report errors to an application program by setting the ERRNO task variable and returning ERROR.,"Error Collection and ReportingAt boot time, no error queue exists because it has yet to be created. Errors that occur in this early stage of error reporting are assigned directly to the global task variable errno. The reader may refer to the VxWorks Programmers Guide, section 2.3.7 for more information on errno. If errno is set after the error queues are created, it is queued to the Error Queue by calling ccmErrEnq()."
ex_000219,trace,trace,"trace

Answer: trace",The DPU-ICUI shall provide an API for other CSCs to transmit messages to the ICU.,"InitializationThe ICUI CSC is initialized by calling icuiInit(). The icuiInit() function opens the SSI interface port to the ICU, installs the transmit and receive ISRs, and enables Transmit Message Mode in the SSI Driver CSC. The icuiInit() function is called by the CCM Control Task at bootup."
ex_000222,trace,no_trace,"no_trace

Answer",The DPU-ICUI shall report errors to DPU-CCM for inclusion in the DPU_HK.,"Control and MonitoringEvery time the CCM Control executes, it calls ccmPerProcess() to handle periodic processing responsibilities. Such responsibilities include analog to digital conversion updates, DPU task monitoring, ICU heartbeat message production, and watchdog strobe. The ccmHealthChk() function, called by ccmPerProcess() verifies the execution of other tasks by monitoring the amount of time that has elapsed since each task last reported. Other tasks report their execution to the CCM Control Task by calling the function, ccmTaskReport(), providing their task index. Each task has an expected execution frequency, and if a task does not execute as expected, an error is reported in DPU housekeeping. If the Command Dispatch Task fails to report for an extended period, the DPU will execute a reboot, since it is impossible to command the DPU if this task is not executing, otherwise it will strobe the watchdog"
ex_000256,trace,trace,"trace

Answer: trace",The centroid confirmation engineering mode shall produce a PROD_CENTROID_CONF. This mode shall divide a full frame image into a certain regions. Each region shall be processed to form an 8x8 confirmation image. The certain confirmation images shall be sent to the solid state recorder as one data product.,"Centroiding Confirmation (CC) Engineering ModeThe purpose of Centroiding Confirmation Engineering Mode is to determine the validity of derived channel boundaries. Detector events are collected and histogrammed for a commanded integration time. The full field is divided into 8x8 sub-Instrument Ys, each of ExEcentroided (by 8) pixels. These sub-Instrument Ys are then modulo binned to produce a set of 8x8 pixels pseudo-Instrument Ys. The Instrument Ys are column (y axis) ordered, as are the pixels within them. These pseudo Instrument Ys are transmitted to the ground."
ex_000269,trace,trace,"trace

Answer: trace",The DPU-DPA will complete the exposure in the time specified by the MODE command - even if it's required to truncate the final tracking frame.,"Public FunctionsThis routine provides a means for the CCM task to send the Stop Mode command from the ICU to the DPA software. The Stop Mode command shall be used to command the DPU to immediately stop processing events, complete the current data product, purge events from the DPU hardware, and enter Idle Mode. The data product will include the actual exposure time and the number of frames. In response to this command, the DPU shall issue a Mode Complete command to the ICU after finishing the before-mentioned tasks."
ex_000270,trace,trace,"trace

Answer: trace","The DPU-DPA shall collect event mode data, preserving the time and spatial resolution in the specified event window.",Public FunctionsThis routine provides a means for the CCM task to send the XRT Position command from the ICU to the DPA software. The XRT Position command shall be used to command the DPU to update the position and window parameters that it uses to spatially filter event data.
ex_000271,trace,trace,"trace

Answer: trace",The DPU-DPA shall be capable of collecting detector events over the full FOV.,Raw Event List (RE) Engineering ModeThe purpose of Raw Event List Engineering Mode is to diagnose problems with the detector. Detector events produced in a given detector mode are collected over a commanded integration time and transmitted to the ground as a list of raw events.
ex_000285,trace,trace,"trace

Answer: trace",The DPU-DPA shall calculate drift with respect to the reference frame based on the established guide stars then perform a shift-and-add of the image mode data.,"Event ProcessingIf the Mode command is Instrument Y Mode, the detector events are spatially filtered to the Instrument Y window specified in the Mode command then the corresponding pixel in the Ping or Pong buffer is incremented. If specified in the Mode command, pixels will be binned at AxA or BxB. Also, if specified in the Mode command, a tracking frame data product will be produced for every Ping/Pong tracking frame. Instrument Y and Event Mode may be commanded simultaneously in the Mode command. If the ICU sends an XRT Position command, the Instrument Y mode and Event Mode windows will be resized to match the new window sizes in the command."
ex_000296,trace,trace,"trace

<h3>Answer Explanation",The DPU-RTOS shall provide a function to allow an application program to write to the Real-Time Clock registers on the RAD6000SC CPU Module.,Real-Time Clock InterfaceThis routine sets the value of the RTC Registers
ex_000298,trace,trace,"trace

Answer rationale:",The DPU-RTOS shall provide a function to allow an application program to read from the Real-Time Clock registers on the RAD6000SC CPU Module.,"Time RetrievalThe DPU maintains a local copy of the spacecraft clock and current UT Delta in order that the DPU FSW can timestamp data products and packets. The TIS CSC provides a function, tisTimeGet(), which retrieves a copy of both the current DPU clock value and the most recent UT Delta value. Time is communicated among DPU FSW applications via the TIS_TIME data structure."
ex_000316,trace,trace,"trace

Answer: trace",The DPU-BIT shall use the 1553 Driver CSC to perform MIL-STD-1553B internal BIT.,"Built-In Test CSCThe Built-In Test (BIT) CSC is a Level 2 reuse component from the SSFF and INSTRUMENT Y projects. The detailed design of the BIT CSC follows. The Built-In Tests CSC, identified DPU-BIT, performs the Stage 2 Built-In Tests (BIT). The Stage 2 BIT includes a test of the SCM EDAC circuit, a checksum test on SCM PROM, a MIL-STD-1553B internal BIT, and a memory test of the DCI Data Buffers. The results of the BIT are recorded in the SYS_CNFG_AREA in EEPROM and are also maintained in DRAM. If an error occurs in one of the functions performing the BIT, the test result will be reported as a failure in the test itself."
ex_000319,trace,trace,"trace

Answer rationale:",The DPU-ADC shall create a fixed analog conversion scan list containing the A DPU analog values (active values plus one ground reference value).,"Analog to Digital Converter Driver CSCThe Analog to Digital Converter (ADC) Driver CSC is a new driver which controls and retrieves data from the ADC hardware. The key elements of the ADC driver include:* A list (array of ADC_LIST_ENTRY) which maintains the setup information and current value (ADC_VALUE) for each of the 24 ADC values. * An API function, adcUpdateNext(), which causes a single ADC_VALUE to be updated every other call to the driver. A value is updated every other call since each value requires a multiplexer settle time as well as an ADC conversion time. In order to keep the driver simple, the responsibility for implementing the correct settle time and conversion time rests with the application.* An API function, adcGet(), which returns a copy of the current list of ADC_VALUEs."
ex_000331,trace,trace,"trace

Answer: trace",The DPU-SSI shall write to the SSI registers in 16-bit words only.,Hardware InterfacesThe SSI Driver CSC accesses each of the registers on the Company X Communications module using D16 VME access.
ex_000354,trace,trace,"trace

Answer: trace",The DPU-DCI shall read from the DCI Registers in C-bit words only,Hardware InterfacesThe DCI Driver CSC accesses each of the registers on the Company X Communications module using D16 VME access mode. Reads from DCI memory are performed in VME D32 mode via a special assembly language routine which uses the lwm/stm instructions to minimize the transfer time.
ex_000361,trace,no_trace,"no_trace

Answer",Each MODIS standard data product shall be produced within the data volume and processing load allocation shown in Table B-1.,The L1A/Geolocation software shall use HDF Version 4.1r1 for reading and writing all HDF files.
ex_000392,trace,trace,"trace

<h3>Answer Explanation",Delete Tasks; Delete an existing task and all its associated information such as links to other tasks or knowledge on what resources are supposed to work on them.,When deleting a task the GanttProject class calls AdjustTaskBoundsAlgorithm and passes the parent of the deleted task as a parameter. The AdjustTaskBoundsAlgorithm takes care of handling and releasing resources associated with the deleted task.
ex_000398,trace,trace,"trace

Answer: trace","Add/Remove Tasks as Subtasks;A task can be made a subtask of another. For example, task 1.1 is a subtask of task 1.",To remove tasks as subtasks GanttTree2 class calls a method which dedent selected task nodes in GUI so that they will not be subtasks of their original parents tasks. An object of a class is used to remove relationship between selected tasks and their original parents and add relationship between selected tasks and their new parents.
ex_000401,trace,trace,"trace

Answer: trace","Handle Milestones; A milestone is a special task. Whereas a task typically has a timeframe specified (the time needed to complete the task), a milestone is typically an event. For example, the release date of a software is an event rather than a timeframe.",User should be able to create milestones.
ex_000404,trace,trace,"trace

Answer: trace",Create Resources (person);GanttProject supports Persons as resources. Persons have names and holidays or vacation days. Persons can be assigned to work on tasks.,A GUI of task property provides interface and functions to add and remove human resource assignments by using an object of the resource assignments collection class.
ex_000422,trace,trace,"trace

Answer: trace",Add/Remove Resources to Tasks Dependencies;Dependencies between tasks and resources indicate the resources who are supposed to complete a task. Each task could be worked on by multiple persons and each person could work on multiple tasks. Dependencies may also be annotated to capture how many hours each person is supposed to work on a task on a daily basis.,The class of task uses an object of the assignments collection class to manage its assignments.
ex_000426,trace,trace,"trace

<h3>Answer Explanation",Add/Remove Resources to Tasks Dependencies;Dependencies between tasks and resources indicate the resources who are supposed to complete a task. Each task could be worked on by multiple persons and each person could work on multiple tasks. Dependencies may also be annotated to capture how many hours each person is supposed to work on a task on a daily basis.,A GUI class of human resource load distribution uses objects of a load distribution class to capture the hours each person is supposed to work.
ex_000446,trace,trace,"trace

Answer: trace",Show Critical Path; The critical path indicates which tasks will cause project delays if they are delayed.,The system should be able to evaluate critical path in a project.
ex_000448,trace,trace,"trace

<h3>Answer Explanation",Add/Remove Holidays and Vacation Days;Holidays and vacation days are properties of persons (resources). changing this information also changes the availability of a person on certain days.,"There is a class to represent holiday. The holiday class provides functions to set the begin date and the end date of the holiday, to check if a date is in the holiday, and to get the duration of the holiday."
ex_000452,trace,trace,"trace

Answer: trace","Show Resource Utilization (underused or overused person);Tasks may be assigned to persons and it should be indicated if a person receives more tasks than he/she is able to handle (e.g., the person hours per task for all tasks exceeds the allowed 8 hours a day) or if the person is not available due to holidays or vacation days. it should also be indicated if the person is under-utilized in that he/she is working less than the 8 hours a day.",GUI needs to provide ability to show utilization of a person.
ex_000453,trace,trace,"trace

Answer rationale:","Show Resource Utilization (underused or overused person);Tasks may be assigned to persons and it should be indicated if a person receives more tasks than he/she is able to handle (e.g., the person hours per task for all tasks exceeds the allowed 8 hours a day) or if the person is not available due to holidays or vacation days. it should also be indicated if the person is under-utilized in that he/she is working less than the 8 hours a day.",GUI needs to provide ability to show is a person is underutilized and overbooked.
ex_000456,trace,trace,"trace

<h3>Answer Explanation","WARC Tools shall be highly portable, running on a range of Linux/Unix platforms and XP as a minimum, together with man pages, build and installation guides, developer guides, etc.","Libwarc shall be developed on GNU/Linux, Fedora 7"
ex_000468,trace,trace,"trace

Answer: trace","Utility and application level functionality of WARC Tools shall be made available to end users as command line tools, extensions to existing tools, and simple web applications for accessing WARC content.","A set of command line tools incorporating libwarc shall perform migration of ""curl"" archives to WARC-records."
ex_000472,trace,trace,"trace

<h3>Answer Explanation","Utility and application level functionality of WARC Tools shall be made available to end users as command line tools, extensions to existing tools, and simple web applications for accessing WARC content.","Utility and application level functionality of WARC Tools shall be made available to end users as command line tools, extensions to existing tools, and simple web applications for accessing WARC content"
ex_000475,trace,trace,"trace

Answer rationale:","The library and each tool or extension shall be documented for developers and end users, using man pages and other common document forms.","Libwarc shall be shipped with installation guides for Fedora, Debian, FreeBSD, Mac OS X 10.5 and Windows XP."
ex_000497,trace,trace,"trace

Answer rationale:","The C library will be developed in such a way as to allow it to be used with the Simplified Wrapper and Interface Generator, or SWIG, (www.swig.org) in order to wrap the C code and allow it to be called natively in a wide variety of languages.","Libwarc shall provide interfaces to SWIG wrappers to allow dynamic language bindings (Python, Ruby, Perl, Lua ...)"
ex_000522,trace,trace,"trace

<h3>Answer Explanation","The libwarc interfaces shall fully encapsulate and internal functionality, isolating by abstraction any tool or application based on libwarc from changes in the internal implementation.",Libwarc shall encapsulate and handle all memory management when processing WARCrecords.
ex_000529,trace,trace,"trace

Answer: trace",Libwarc shall provide a range of functions through a universal interface for reading a range of valid WARC-records,Any operations on WARC-records shall be possible using functions accepting the abstract handle as an argument.
ex_000531,trace,trace,"trace

Answer: trace",Libwarc shall provide a stable Application Programme Interface (API) to handle WARCrecords as abstract objects (ADT),"It shall be possible to create a WARC-record using a constructor, which will returns an abstract handle to data representing the WARC-record."
ex_000617,trace,trace,"trace

<h3>Answer Explanation",Operation Subsystem: Operation Thread The operation thread performs primary pump operation control,start infusion. Upon the clinician's pressing of the start button prescribed infusion shall commence
ex_000635,trace,trace,"trace

Answer rationale:",Safety Subsystem: Alarm Thread The alarm thread (within the alarm process) evaluates fault signals to determine whether the infusion rate should be changed issues alarm and warning signals to be sounded and displayed by the control panel and creates fault entries to be stored in the fault log,basal under-infusion warning. If delivered basal flow rate is less than the prescribed basal rate setting by more than its allowed tolerance over a period of more than 5 minutes or immediately if the flow stops the pump shall issue a basal under-infusion warning. (EC3.2.8)
ex_000643,trace,trace,"trace

<h3>Answer Explanation",Safety Subsystem: Failure LED Hardware faults that prevent execution of thread cause the failure LED to illuminate,hardware fault indicator. Hardware faults that prevent operation of the Control Panel shall illuminate a hardware fault indicator (light-emitting diode)
ex_000644,trace,trace,"trace

Answer rationale:",Safety Subsystem: Fault Logger The fault logger records all errors that are detected. As such it is pure hardware that does not depend on thread execution. It also maintains a hardware real-time clock used for timestamps,fault log. The PCA pump shall maintain an electronic fault log to record each fault condition and the associated alarm and/or alert issued
ex_000647,trace,trace,"trace

<h3>Answer Explanation",Safety Subsystem: Fault Logger The fault logger records all errors that are detected. As such it is pure hardware that does not depend on thread execution. It also maintains a hardware real-time clock used for timestamps,masked faults. Successfully masked faults shall be recorded in the Fault Log but raise an alarm
ex_000658,trace,trace,"trace

<h3>Answer Explanation",The system shall allow complete order sets to be predefined and personalized,The system shall provide the ability to customize clinical templates
ex_000664,trace,trace,"trace

<h3>Answer Explanation",The system shall allow document types to inherit authorizations from a higher level when using classes to assign roles,The system shall provide the ability to index and retrieve scanned documents based on the document type
ex_000665,trace,no_trace,"no_trace

Answer",The system shall allow infinite hierarchies of subclasses to be created in the User Hierarchy Class structure,The system shall provide the ability to export structured data which removes those identifiers listed in the HIPAA definition of a limited dataset. This export on hardcopy and electronic output shall leave the actual PHI data unmodified in the original record
ex_000667,trace,trace,"trace

<h3>Answer Explanation",The system shall allow infinite hierarchies of subclasses to be created in the User Hierarchy Class structure,The system shall support removal of a user?s privileges without deleting the user from the system. The purpose of the criteria is to provide the ability to remove a user?s privileges
ex_000672,trace,trace,"trace

Answer: trace",The system shall allow physician offices to use social security numbers or medical record numbers to identify patients,The system shall associate (store and link) key identifier information (e.g.
ex_000688,trace,trace,"trace

Answer rationale:",The system shall improve accessibility of online clinical information and results,The system shall provide the ability to receive and store general laboratory results (includes ability to differentiate preliminary results and final results and the ability to process a corrected result)
ex_000693,trace,trace,"trace

<h3>Answer Explanation",The system shall include Standard Laboratory and Medication orderable files,The system shall relate medication allergies to medications to facilitate allergy checking decision support for medication orders
ex_000703,trace,trace,"trace

<h3>Answer Explanation",The system shall include capabilities for ordering laboratory tests and reviewing results,The system shall provide the ability to order diagnostic tests
ex_000723,trace,trace,"trace

<h3>Answer Explanation",The system shall provide a platform for building interfaces to external lab services enabling automated order entry and results reporting,The system shall provide the ability to accept
ex_000727,trace,trace,"trace

<h3>Answer Explanation",The system shall provide a way for user to quickly click on the specifications that he or she wants for each order placed,The system shall provide the ability to present medications to be administered over a selectable date/time range
