example_id,gold_label,pred_label,raw_prediction,shot_setting,higher_level_requirement,lower_level_requirement
line_19,no_trace,no_trace,"no_trace

Here is the analysis of",ten_shot,"In Image Mode, the DPU-DPA shall be capable of binning images at different levels.","Built-In Test CSCThe Built-In Test (BIT) CSC is a Level 2 reuse component from the SSFF and INSTRUMENT Y projects. The detailed design of the BIT CSC follows. The Built-In Tests CSC, identified DPU-BIT, performs the Stage 2 Built-In Tests (BIT). The Stage 2 BIT includes a test of the SCM EDAC circuit, a checksum test on SCM PROM, a MIL-STD-1553B internal BIT, and a memory test of the DCI Data Buffers. The results of the BIT are recorded in the SYS_CNFG_AREA in EEPROM and are also maintained in DRAM. If an error occurs in one of the functions performing the BIT, the test result will be reported as a failure in the test itself."
line_20,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,The system shall include Standard Laboratory and Medication orderable files,The system shall relate medication allergies to medications to facilitate allergy checking decision support for medication orders
line_21,no_trace,no_trace,"no_trace

Here is the classification of",ten_shot,The system shall provide an open source integration platform to build interfaces to Billing/Practice Management systems,The class for holidays provides functions to get the start date and the finish date. The class also provides function to check if a special date is in holiday.
line_22,trace,trace,"trace

Now classify the following requirement pair",ten_shot,The WARC Tools shall be implemented as a C library,Libwarc shall be implemented in C and shall conform to ANSI-C standard C99 revision.
line_23,no_trace,no_trace,"no_trace

Here is the reasoning for",ten_shot,Patches implemented for third party projects shall be contributed and distributed to the appropriate community.,"Libwarc shall be made available as a binary for at least GNU/Linux, FreeBSD, Mac OS X and Windows XP."
line_24,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,"The DPU-ICUI shall check the length of a received DPU_CMD against the message length determined by the Inter-Block Gap. If the received value does not match, then the command will be discarded, and an error will be enqueued to DPU-CCM, and a NAK message transmitted to the ICU within a second.",The system shall provide the ability to display inactive and/or resolved problems
line_25,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,Safety Subsystem: Alarm Thread The alarm thread (within the alarm process) evaluates fault signals to determine whether the infusion rate should be changed issues alarm and warning signals to be sounded and displayed by the control panel and creates fault entries to be stored in the fault log,GUI needs to provide ability to display critical path and make the changes affecting critical path updated.
line_26,trace,no_trace,"no_trace

Here is the analysis of",ten_shot,The DPU-DCI shall read from the DCI Registers in C-bit words only,Hardware InterfacesThe DCI Driver CSC accesses each of the registers on the Company X Communications module using D16 VME access mode. Reads from DCI memory are performed in VME D32 mode via a special assembly language routine which uses the lwm/stm instructions to minimize the transfer time.
line_27,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,The system shall provide an open source integration platform to build interfaces to Billing/Practice Management systems,The system shall provide the ability to configure orders within order sets with default order details
line_28,trace,no_trace,"no_trace

Here is the classification of",ten_shot,The system shall display a message indicating the patient?s ability to pay for medical services must be evaluated,The system shall have the ability to provide assistance with selecting an appropriate CPT Evaluation and Management billing code based on codified clinical information in the encounter
line_29,trace,no_trace,"no_trace

Here is the reasoning for",ten_shot,The WARC Tools shall be implemented as a C library,"To ensure code portability on older computer architectures, Libwarc shall be compatible with any compiler conforming to the ANSI-C standard C89 revision."
line_30,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,"The DPU-BOOT CSC shall create a record of failed DRAM blocks, BIT_DRAM, in the SYSTEM_BLOCK.","Exclude Failed DRAMThe Bootstrap performs a memory test before loading the operating system. The results of this test are stored in the EEPROM. The DPU-RTOS uses the results of the memory test to exclude memory segments with bit errors from the system memory pool. The Bootstrap constructs a bit map which effectively implements a list of failed memory blocks during the bootstrap built-in test. A set of functions have been created to utilize this bit map to exclude failed memory blocks from the VxWorks system memory pool. The system memory pool is used by VxWorks to allocate memory dynamically. In addition, a linked list of good memory segments is created for use by the EDAC Memory Scrubber. These functions are called from the usrInit() and usrRoot() functions in usrConfig.c. The dramInit() function must be called prior to kernelInit() in usrInit(). The dramBuildMemPool() function is called just prior to initialization of filesystems and drivers in usrRoot()."
line_31,trace,no_trace,"no_trace

Wait, I need to",ten_shot,"The DPU-TMALI shall install callbacks for handling all DPU-DCI interrupts including Error interrupt, Ping-Pong Timeout interrupt, and Ping-Pong Complete Flag interrupt.",Install Exception HandlersThis routine installs a hook routine for the Memory Error Interrupt. The hook routine will be called from the interrupt context. This function returns OK always.
line_32,trace,trace,"trace

Here is the classification of the",ten_shot,An interface implementation shall be made for Java to allow the library to be used natively by Java programmers requiring no knowledge of the internal implementation of libwarc or C.,"Libwarc and the bindings to its functionality shall enable the use of libwarc's iterators described in SRS 16-20 to be used within Java v1.5 and and later, using Java's new container iterators, such as ""for"" and ""foreach""."
line_33,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,The final WARC API shall be coded in C with minimum dependencies or external libraries (e.g. GZIP). It must not include any assembly code.,The HIE shall support the ability of consumers to request and receive access and disclosure reports which identify HIE users who have viewed
line_34,trace,trace,"trace

Here is the classification for the",ten_shot,Each software process shall trap and properly process all exceptions that may produce an abnormal terminationand report all such events using the SDPTK error message functions.,Shall write Verify_CCSDS_log_msgs to Log_messages when errors occur in the Verify_CCSDS_header_info process.
line_35,no_trace,no_trace,"no_trace

Here is the classification of",ten_shot,ARC to WARC conversions made by arc2warc shall be carried out according to a specification in a configuration file,The system shall provide the ability to send an order for a laboratory test
line_36,no_trace,no_trace,"no_trace

Here is the analysis of",ten_shot,The DPU-BOOT CSC shall test and clear DRAM on power-on using the COLD_MEM_SIZE obtained from the SYSTEM_BLOCK.,"DRAM BITPart of the memory is tested in Boot Sequence 1, and part of the memory is tested during Boot Sequence 2. During Boot Sequence 1, ? KB of DRAM is tested before the Bootstrap is copied to this area. During Boot Sequence 2, the remaining memory is tested in ? KB blocks. The DRAM BIT first writes the address of each word in a block to that word in the block. Then the test flushes the cache and reads back the entire block. If a single-bit error occurs on the read-back, the location is read again. If another single-bit error occurs, the test assumes a hard error and marks the whole block bad. If a multiple-bit error occurs, the whole block is marked bad. If the value read back does not match the address, the whole block is marked bad. This same process is repeated with the ones complement of the address. The Bootstrap stores the results of the DRAM BIT in EEPROM as a series of x consecutive y-bit words. Each bit in a result word represents the result of testing a ? KB block of DRAM. These bits are mapped to DRAM by proceeding from least-significant bit (LSb) to most-significant bit (MSb) as the addresses of the memory blocks increase. A set bit indicates that a block of DRAM has failed. A clear bit indicates that a block of DRAM has passed the test."
line_37,trace,trace,"trace

Here is the classification for the",ten_shot,"Libwarc shall provide an abstract interface for iterators, to enable custom iterators",Libwarc's generic iterators may be customised for different purposes via callback handlers (i.e. hooks)
line_38,no_trace,no_trace,"no_trace

Here is the reasoning for",ten_shot,The system shall integrate all components of the patient record to provide comprehensive and intelligent clinical information access and reporting,The system shall provide the ability to permit an ordering clinician to forward all (current and future) expiring order notifications to another clinician
line_39,trace,trace,"trace

Here is the analysis of the",ten_shot,The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to load a configuration of the DPU-RTOS from EEPROM to DRAM and start its execution on command.,"Startup Sequence On flight, a power cycle can only be effected by the SCU. A watchdog reset could be induced by the DPU FSW due to a detected, unrecoverable error, or it could occur as a by-product of the FSW entering a state in which it fails to strobe the watchdog timer. On boot, the bootstrap tests and clears DRAM, and then proceeds to load the DPU FSW from EEPROM and executes it. The DPU FSW then loads configuration information from EEPROM (which establishes various operational defaults) and spawns the various DPU FSW tasks."
line_40,trace,no_trace,"no_trace

Here is the reasoning for",ten_shot,"WARC Tools shall be highly portable, running on a range of Linux/Unix platforms and XP as a minimum, together with man pages, build and installation guides, developer guides, etc.","To ensure code portability on older computer architectures, Libwarc shall be compatible with any compiler conforming to the ANSI-C standard C89 revision."
line_41,trace,trace,"trace

Here is the classification for the",ten_shot,Add/Remove Resources to Tasks Dependencies;Dependencies between tasks and resources indicate the resources who are supposed to complete a task. Each task could be worked on by multiple persons and each person could work on multiple tasks. Dependencies may also be annotated to capture how many hours each person is supposed to work on a task on a daily basis.,A GUI class of task property provides interface and functions to add and remove human resource assignments.
line_42,trace,trace,"trace

Here is the classification for the",ten_shot,The DPU-BOOT CSC shall enable EDAC on the SCM.,"External Program InterfacesPerforms the SCM EDAC test, PROM checksum test, and device loopback tests for those devices which support it."
line_43,trace,trace,"trace

Here is the classification for the",ten_shot,The DPU-BOOT CSC shall provide a monitor which accepts commands over the RS-232 interface.,"Bootstrap MonitorThe Bootstrap Monitor checks entered commands for syntax and number of arguments, and displays an error message to the RS-232 interface if an invalid command or argument is entered. A complete listing of these messages is given in document 7384-BSPS-01."
line_44,no_trace,no_trace,"no_trace

Here is the analysis of",ten_shot,Functional Safety Architecture The functional safety architecture separates operation from error/fault detection with a few exceptions. This allows safety requirements to be more easily achieved and verified. Components comprising the functional safety architecture are: Upstream Monitor Downstream Monitor Pump Fault Manager Alarm Thread Error Detector Fault Logger Failure LED Power Control,"Command HandlingThe DPU accepts commands via two interfaces from the Spacecraft via the MIL-STD-1553 interface, and from the ICU via the SSI interface. Any of the DPU commands can be sent from the SCU or the ICU. The source for a command from the DPU is one of the following:* ICU command is generated and sent by the ICU via the SSI.* SCU command is generated and sent by the SCU via the 1553.* G-ICU command is generated on the ground and sent to the DPU via the ICU/SSI.* G-SCU command is generated on the ground and sent to the DPU via the SCU/1553."
line_45,no_trace,no_trace,"no_trace

Here is the analysis of",ten_shot,ARC to WARC conversions made by arc2warc shall be carried out according to a specification in a configuration file,log retention. Information in event and Fault Logs shall be retained for at least ?log= 1000 hours after the PCA pump is turned-off and unplugged
line_46,trace,trace,"trace

Here is the classification for the",ten_shot,"There shall be four engineering modes associated with the detector: raw event list mode, channel boundary mode, centroid confirmation mode, and intensifier characteristics mode.",Public FunctionsThis routine provides a means for the CCM task to send a Mode command from the ICU to the DPA software. The Mode command shall be used to command the DPU into a particular science or engineering event processing mode. The mode shall become effective after the DPU has sent the Mode Ready message to the ICU.
line_47,trace,no_trace,"no_trace

The higher-level requirement specifies",ten_shot,The DPU-RTOS shall install an hook routine which is invoked on system exception which shall attempt to record the interrupt vector to the LAST_BOOT_IVEC location in EEPROM prior to reboot.,"Install Exception Handlers Certain conditions can cause the VxWorks? exception handler to reboot the DPU. These conditions include a Data Storage Interrupt from within an interrupt context, a Multiple-Bit Error (MBE), and a deferred-work queue overrun. Under these circumstances, interrupting devices on the Company X Communication/Memory Module must be stopped prior to jumping back to the Bootstrap. This can be done by installing a hook routine to perform the cleanup in sysHwInit() using the function rebootHookAdd(). However, to avoid the need to cleanup interrupts, an exception handler is installed which forces a watchdog reset, which will effectively clean up the pending interrupt problem. The exception hook saves the contents of the Exception Stack Frame to EEPROM and waits for a watchdog timeout. The following call is added to the usrRoot() function in usrConfig.c:"
line_48,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,Change Task Begin/End Times manually with user changes; Change the start or end date either by editing its properties or by dragging-and-dropping the bar in the GUI.,The system shall provide the ability to create prescription or other medication orders with sufficient information for correct filling and dispensing by a pharmacy
line_49,no_trace,trace,"trace

Higher-level requirement:
The",ten_shot,Change Task Begin/End Times manually with user changes; Change the start or end date either by editing its properties or by dragging-and-dropping the bar in the GUI.,The Task class provides a public method SetStart() which allows to specify starting date for the task. As input argument the method takes an object of GanttCalendar class.
line_50,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,WARC Browser shall support a rewriting interface,safety architecture. The PCA pump shall implement a safety architecture that separates normal operation from fault detection and response
line_51,trace,no_trace,"no_trace

Wait, I need to",ten_shot,The DPU-CCM shall collect DPU_HK and forward it to the DPU-SCUI.,"Receiving Commands from the SpacecraftThe DPU/SCU interface specifies that commands for the DPU will be transmitted from the SCU to the DPU on a separate MIL-STD-1553 subaddress. The SCU Interface Command Reader ISR, scuiCmdReadISR(). consists of an ISR installed on a specific MIL-STD-1553 subaddress corresponding to the command subaddress for the INSTRUMENT X DPU. This ISR is installed at initialization by scuiInit(). Upon interrupt, the scuiCmdReadISR() reads a single telecommand from the 1553 bus, checks the length and checksum, and then forwards valid commands to the Command and Control CSC for dispatch via ccmCmdEnq(). Errors are reported by incrementing an invalid command counter."
line_52,trace,trace,"trace

Here is the classification of the",ten_shot,It shall be possible to walk a curl directory and write the data to WARC files,"A set of command line tools incorporating libwarc shall perform migration of ""curl"" archives to WARC-records."
line_53,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,"The DPU-BOOT CSC shall include a CPU BIT consisting of a branch test, a fixed point test, a floating point test, an interrupt test, a timer test, and a register test.","A command line tool ""arc2warc"" incorporating libwarc shall be able to migrate data in ARC-records to WARC-record format."
line_54,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,The DPU-DPA shall calculate drift with respect to the reference frame based on the established guide stars then perform a shift-and-add of the image mode data.,Shall issue Program_stop if MODIS_packets cannot be read from Level0_data file.
line_55,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,Functional Safety Architecture The functional safety architecture separates operation from error/fault detection with a few exceptions. This allows safety requirements to be more easily achieved and verified. Components comprising the functional safety architecture are: Upstream Monitor Downstream Monitor Pump Fault Manager Alarm Thread Error Detector Fault Logger Failure LED Power Control,visual alarm signal. If a visual indicator is necessary for the clinicaian to identify the equipment or part of the equipment that requires clinician response or awareness at least one visual alarm signal shall be provided that 1. indicated the priority of the highest priority alarm condition
line_56,no_trace,no_trace,"no_trace

Here is the reasoning for",ten_shot,The system shall provide an open source integration platform to build interfaces to Billing/Practice Management systems,Libwarc shall be incorporated within an Apache module to enable all actions specified in SRS 34-36 to be executed within Apache.
line_57,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,"Handle Milestones; A milestone is a special task. Whereas a task typically has a timeframe specified (the time needed to complete the task), a milestone is typically an event. For example, the release date of a software is an event rather than a timeframe.",User interface should be able to provide an ability to specify whether a specific task in a milestone.
line_58,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,The DPU-ICUI shall use DPU-SSI to communicate with the SSI Interface.,Standard I/O InterfaceSSI ioctl() commands.
line_59,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,The system shall implement a user class hierarchy to identify the roles that different users fulfill within the hospital,"Structural DesignThe TIS CSC provides a library of functions to* initialize the DPU clock hardware at startup,* maintain synchronization of the DPU clock with the Spacecraft clock,* provide a function for use by other applications to retrieve the current values of the DPU clock and the UT Delta, and provide functions for use by the CCM command dispatcher to alter the configuration of the clock interface."
line_60,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to load a configuration of the DPU-RTOS from EEPROM to DRAM and start its execution on command.,"Hardware InterfacesThe DPU-BOOTSTRAP must interface directly with the EEPROM on the Company X Communication Module. The DPU-BOOTSTRAP accesses EEPROM as ?-bit words only. The specific timing requirements of the EEPROM are satisfied in one of three ways:* the timing requirements are met by inserting specific wait loops (typical),* the timing requirements are met by use of the EEPROM Driver (DOWNLOAD command), andthe timing requirements are met implicitly by the amount of time which will be required to execute the intervening instructions regardless of the CPU speed setting (DRAM test logic)."
line_61,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,The DPU-EDAC shall record the number of MBEs that have been detected in DRAM since boot and the address of the last two MBEs.,Setting DCI Bit ArrangementThe bit arrangement of the DCI control/status register can be set via tmaliBitArrangementSet().
line_62,no_trace,no_trace,"no_trace

Here is the analysis of",ten_shot,The system will provide the ability to register patients of all types,"Built-In TestThere are two stages of Built-In Tests (BIT) for the DPU. The Stage 1 BIT is included in the Bootstrap program and consists of Central Processing Unit (CPU) BIT, and Dynamic Random Access Memory (DRAM) BIT. The Stage 2 BIT is executed after the operating system is booted and is not part of the Bootstrap program."
line_63,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,The system shall allow several orders to be placed with the ability for a user to sign for them all at once,For each order type
line_64,trace,trace,"trace

Here is the classification of the",ten_shot,The system shall include capabilities for ordering laboratory tests and reviewing results,The system shall provide the ability to display user created instructions and/or prompts when ordering diagnostic tests or procedures
line_65,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,An Apache and Lighttp plug-in shall provide access to the libwarc API and WARC Browser over http,electronic tamper detection mechanisms. The PCA pump shall include electronic tamper detection mechanisms and shall record detected tampering attempts in the Fault Log and Event Log as well as issuing an authenticated ICE message
line_66,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,"The DPU-BOOT CSC shall perform successive writes to a word page of EEPROM within C msecs, or wait a minimum of D usecs between successive writes.","Helper documentation for libwarc functionality shall be made available within the ""HTTrack"", ""wget"" and ""curl"" commands."
line_67,no_trace,no_trace,"no_trace

Here is the analysis of",ten_shot,"The DPU-1553 CSC shall address hardware modules as defined in document 1400, Company X Specification for the Company X Communication/Memory Module.","Data Transfer to QueueWhen the tmaliTransferToQueueISR() ISR is invoked, it gives a semaphore to awaken tmaliTask() that will transfer data to the queue over the VME bus. The tmaliTask() uses the read() function in the DCI Driver, which implements a data transfer using a high speed assembly language routine. Because the TMALI ring buffer is implemented as an array, the tmaliTask() function must first examine the TMALI_EVENT_QUEUE to determine whether the data resident in the DCI buffer can be retrieved using a single read() call, or whether two calls are required in order to correctly handle the wrap-around case at the end of the ring buffer. In addition, the tmaliTask() function must perform an error check to verify that there is sufficient space to receive the data available in the Ping-Pong buffer. If there is insufficient space for the complete set of frames, the entire contents of the readable Ping-Pong buffer are discarded and the error S_TMALI_QUEUE_FULL is reported using ccmErrEnq mechanism. Such discarded data constitutes an integral number of CCD frames, since the DCI hardware design ensures that Ping-Pong transitions occur at CCD frame boundaries. This policy of discarding the newer data supports the scientific viewpoint that events collected right after a burst have more scientific value than events collected later."
line_68,trace,trace,"trace

Now classify the following requirement pair",ten_shot,The system shall include capabilities for ordering laboratory tests and reviewing results,The system shall provide the ability to order diagnostic tests
line_69,trace,no_trace,"no_trace

Here is the analysis of",ten_shot,The DPU-BOOT CSC shall read from EEPROM in 32-bit words only.,"Hardware InterfacesThe DPU-BOOTSTRAP must interface directly with the EEPROM on the Company X Communication Module. The DPU-BOOTSTRAP accesses EEPROM as ?-bit words only. The specific timing requirements of the EEPROM are satisfied in one of three ways:* the timing requirements are met by inserting specific wait loops (typical),* the timing requirements are met by use of the EEPROM Driver (DOWNLOAD command), andthe timing requirements are met implicitly by the amount of time which will be required to execute the intervening instructions regardless of the CPU speed setting (DRAM test logic)."
line_70,trace,trace,"trace

Here is the classification of the",ten_shot,The DPU-DPA shall provide a task heartbeat to DPU-CCM.,"Data Processing Algorithm CSCThe DPA CSC includes the following components:* Instrument Y Processor Task creates histogrammed Instrument Ys, performs Tracking (choose guide stars, drift correction, shift-and-add), creates the Reference, Accumulation, and Data Product buffers, and provides a task heartbeat to the CCM task."
line_71,trace,no_trace,"no_trace

Here is the reasoning for",ten_shot,The system shall display a box listing possible matches if CPRS finds more than one patient with the same last name and same last four digits of the social security numbers,The system shall provide the ability to query for a patient by more than one form of identification
line_72,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,Create Resources (person);GanttProject supports Persons as resources. Persons have names and holidays or vacation days. Persons can be assigned to work on tasks.,Any operations on WARC-records shall be possible using functions accepting the abstract handle as an argument.
line_73,trace,trace,"trace

Here is the classification for the",ten_shot,Prevent Circular Dependencies;Links among tasks may not be circular in that task 1 cannot depend on task 2 if task 2 already depends on task 1.,The class of dependency collection provides a function to check if the new dependency will cause a loop each time a object of dependency class is created. The function returns an exception if there is a loop.
line_74,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,Add/Remove Resources to Tasks Dependencies;Dependencies between tasks and resources indicate the resources who are supposed to complete a task. Each task could be worked on by multiple persons and each person could work on multiple tasks. Dependencies may also be annotated to capture how many hours each person is supposed to work on a task on a daily basis.,The system shall provide an administrative function allowing an administrator to set rules for data retention
line_75,no_trace,no_trace,"no_trace

Here is the analysis of",ten_shot,The DPU-TMALI shall install a callback routine to respond to the DCI Error Interrupt.,"Data ProcessingWhen the DCX CSC compresses a data package, the given APID is incremented by one. If the compressed copy of data is larger than original data set, the original data set will be forwarded to the SCUI CSC, an event S_dcx_UNC_USED is enqueued to ccmErrEnq(), and the APID is not incremented. In this way, the ground systems can discern compressed packets from non-compressed packets."
line_76,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,The final WARC API shall be coded in C with minimum dependencies or external libraries (e.g. GZIP). It must not include any assembly code.,If the system archives health record information
line_77,trace,no_trace,"no_trace

The higher-level requirement specifies",ten_shot,The system shall allow complete order sets to be predefined and personalized,The system shall provide the ability to customize clinical templates
line_78,trace,no_trace,"no_trace

Here is the reasoning for",ten_shot,All searchable product-specific metadata in MODIS standard products shall be formatted as specified in DID 311.,"Shall create ECS_standard_global_metadata and MODISL1A_specific_global_metadata for each completed Level1A_data product, using Level0_open_metadata and selected metadata contained in MODIS_scan."
line_79,trace,trace,"trace

Here is the classification for the",ten_shot,"The libwarc interfaces shall fully encapsulate and internal functionality, isolating by abstraction any tool or application based on libwarc from changes in the internal implementation.",Libwarc shall encapsulate and handle all memory management when processing WARCrecords.
line_80,trace,trace,"trace

Here is the classification of the",ten_shot,"The core functionality of WARC Tools, specifically the WARC writer/reader, shall be implemented as a comprehensive, standalone, general purpose software library - libwarc.","A set of command line tools and an API incorporating libwarc shall enable the collection of online documents, such as html and embedded files, etc., and write them to valid WARC- records."
line_81,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,The DPU-DPA shall be able to perform tracking based on data collected from the detector by calculating the spacecraft drift using successive tracking frames using the algorithm described in Appendix C.,The system shall provide the ability to display for selection a secondary
